"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"38",0.65920716112532,0.34079283887468,30.2174816131592,0.268855553030333,16.005069732666,c(-95.925, 14.425),1,"0"
"39",0.647058823529412,0.352941176470588,30.4288196563721,0.2600828229955,16.5920944213867,c(-96.125, 14.425),1,"0"
"40",0.63618925831202,0.36381074168798,30.5532188415527,0.254954790980968,16.5777530670166,c(-96.275, 14.425),1,"0"
"41",0.64769820971867,0.35230179028133,30.7016429901123,0.24860653761331,16.7160701751709,c(-96.475, 14.425),1,"0"
"42",0.679028132992327,0.320971867007673,30.7865581512451,0.243692050793793,16.7865390777588,c(-96.625, 14.425),1,"0"
"43",0.702685421994885,0.297314578005115,30.8543357849121,0.238617455822017,16.7214317321777,c(-96.775, 14.425),1,"0"
"44",0.684782608695652,0.315217391304348,30.8967456817627,0.233460613527272,16.8892498016357,c(-96.975, 14.425),1,"0"
"45",0.682864450127877,0.317135549872123,30.9131202697754,0.232626049324014,16.7386608123779,c(-97.125, 14.425),1,"0"
"46",0.703324808184143,0.296675191815857,30.9335117340088,0.230669264859429,16.3967056274414,c(-97.325, 14.425),1,"0"
"47",0.718670076726343,0.281329923273657,30.9465923309326,0.225659673744787,15.9307384490967,c(-97.475, 14.425),1,"0"
"48",0.7576726342711,0.2423273657289,30.9549217224121,0.213653968266956,15.3807411193848,c(-97.675, 14.425),1,"0"
"49",0.754475703324808,0.245524296675192,30.9554920196533,0.208494005668508,14.9789619445801,c(-97.825, 14.425),1,"0"
"50",0.736572890025575,0.263427109974425,30.9594173431396,0.198349381159096,14.647216796875,c(-98.025, 14.425),1,"0"
"51",0.725703324808184,0.274296675191816,30.9646015167236,0.191418805522095,14.4586324691772,c(-98.175, 14.425),1,"0"
"52",0.741687979539642,0.258312020460358,30.9725608825684,0.188096164170772,14.2205381393433,c(-98.325, 14.425),1,"0"
"53",0.880434782608696,0.119565217391304,30.9956302642822,0.182252634796034,14.1724901199341,c(-98.525, 14.425),1,"0"
"54",0.896419437340154,0.103580562659847,31.0151748657227,0.178483695103812,14.2262687683105,c(-98.675, 14.425),1,"0"
"55",0.90153452685422,0.09846547314578,31.0341472625732,0.17660782836857,14.2870759963989,c(-98.875, 14.425),1,"0"
"56",0.70843989769821,0.29156010230179,29.9444255828857,0.189587898178103,10.4918766021729,c(-83.225, 14.625),1,"0"
"57",0.728900255754476,0.271099744245524,29.8972187042236,0.194551988624374,14.5154790878296,c(-83.025, 14.625),1,"0"
"58",0.803708439897698,0.196291560102302,29.8930587768555,0.154276084337478,15.3860998153687,c(-82.875, 14.625),1,"0"
"59",0.718030690537084,0.281969309462916,29.8467559814453,0.115764475161509,14.1281175613403,c(-82.675, 14.625),1,"0"
"60",0.554987212276215,0.445012787723785,29.8121337890625,0.098539860002791,19.8230819702148,c(-82.525, 14.625),1,"0"
"61",0.523657289002558,0.476342710997442,29.7277164459229,0.095748969248914,21.6023921966553,c(-82.375, 14.625),1,"0"
"62",0.581202046035806,0.418797953964194,29.6353740692139,0.089866155286198,19.9535312652588,c(-82.175, 14.625),1,"0"
"63",0.508312020460358,0.491687979539642,29.6727657318115,0.083950126897915,23.0373725891113,c(-82.025, 14.625),1,"0"
"64",0.605498721227621,0.394501278772379,29.6704654693604,0.079287084644658,20.1903266906738,c(-81.825, 14.625),1,"0"
"65",0.540920716112532,0.459079283887468,29.683256149292,0.077655972401952,24.5967121124268,c(-81.675, 14.625),1,"0"
"66",0.566496163682864,0.433503836317136,29.6660861968994,0.076076761167046,27.944314956665,c(-81.475, 14.625),1,"0"
"67",0.585677749360614,0.414322250639386,29.6450214385986,0.076684329513656,29.9270782470703,c(-81.325, 14.625),1,"0"
"68",0.510869565217391,0.489130434782609,29.640682220459,0.077903721827284,22.1502933502197,c(-81.125, 14.625),1,"0"
"69",0.579923273657289,0.420076726342711,29.6395950317383,0.078752976076549,25.3682060241699,c(-80.975, 14.625),1,"0"
"70",0.694373401534527,0.305626598465473,29.6441745758057,0.079935258661397,27.5531330108643,c(-80.825, 14.625),1,"0"
"71",0.678388746803069,0.321611253196931,29.6433391571045,0.080281637077934,27.8906764984131,c(-80.625, 14.625),1,"0"
"72",0.851023017902813,0.148976982097187,31.5646114349365,0.390202396673173,10.9619665145874,c(-92.525, 14.625),1,"0"
"73",0.897058823529412,0.102941176470588,31.4588603973389,0.37025819648556,11.0708713531494,c(-92.675, 14.625),1,"0"
"74",0.897058823529412,0.102941176470588,31.3567943572998,0.357726903275882,11.110878944397,c(-92.825, 14.625),1,"0"
"75",0.897058823529412,0.102941176470588,31.2522773742676,0.330209150890501,11.08669090271,c(-93.025, 14.625),1,"0"
"76",0.890664961636829,0.109335038363171,31.1863956451416,0.311319596343028,11.0415630340576,c(-93.175, 14.625),1,"0"
"77",0.790281329923274,0.209718670076726,31.0957050323486,0.298048110871106,11.0419416427612,c(-93.375, 14.625),1,"0"
"78",0.790920716112532,0.209079283887468,31.0150623321533,0.281694871137196,11.0689344406128,c(-93.525, 14.625),1,"0"
"79",0.964833759590793,0.0351662404092072,30.8561573028564,0.264553912973327,11.1439895629883,c(-93.725, 14.625),1,"0"
"80",0.964833759590793,0.0351662404092072,30.7374076843262,0.258735050523242,11.1827335357666,c(-93.875, 14.625),1,"0"
"81",0.957161125319693,0.0428388746803069,30.5204944610596,0.257043747796779,11.2333726882935,c(-94.075, 14.625),1,"0"
"82",0.964833759590793,0.0351662404092072,30.3485317230225,0.257672728796135,11.2764711380005,c(-94.225, 14.625),1,"0"
"83",0.965473145780051,0.0345268542199488,30.1991405487061,0.259338009892067,11.3253765106201,c(-94.375, 14.625),1,"0"
"84",0.965473145780051,0.0345268542199488,30.0139827728271,0.260934936868139,11.4098777770996,c(-94.575, 14.625),1,"0"
"85",0.964194373401535,0.0358056265984655,29.8967876434326,0.263595091685137,11.516116142273,c(-94.725, 14.625),1,"0"
"86",0.850383631713555,0.149616368286445,29.7978954315186,0.267448741431591,11.7172765731812,c(-94.925, 14.625),1,"0"
"87",0.777493606138107,0.222506393861893,29.7551651000977,0.269307072425649,11.9533996582031,c(-95.075, 14.625),1,"0"
"88",0.80690537084399,0.19309462915601,29.7430477142334,0.273621306530013,12.3695907592773,c(-95.275, 14.625),1,"0"
"89",0.661125319693095,0.338874680306905,29.7922897338867,0.27514621417404,12.8867444992065,c(-95.425, 14.625),1,"0"
"90",0.610613810741688,0.389386189258312,29.9091892242432,0.27464517500311,13.6400165557861,c(-95.575, 14.625),1,"0"
"91",0.675831202046036,0.324168797953964,30.0924263000488,0.268898664036995,14.6392307281494,c(-95.775, 14.625),1,"0"
"92",0.681585677749361,0.318414322250639,30.2593574523926,0.25965300475484,15.333740234375,c(-95.925, 14.625),1,"0"
"93",0.657928388746803,0.342071611253197,30.446268081665,0.254247823322554,15.8769330978394,c(-96.125, 14.625),1,"0"
"94",0.668158567774936,0.331841432225064,30.559720993042,0.248910440525973,15.8546085357666,c(-96.275, 14.625),1,"0"
"95",0.696291560102302,0.303708439897698,30.7268753051758,0.244156853259831,15.912371635437,c(-96.475, 14.625),1,"0"
"96",0.7423273657289,0.2576726342711,30.822582244873,0.238948009555631,16.0108852386475,c(-96.625, 14.625),1,"0"
"97",0.722506393861893,0.277493606138107,30.9190578460693,0.234572350406822,15.9759721755981,c(-96.825, 14.625),1,"0"
"98",0.7346547314578,0.265345268542199,30.9526214599609,0.230458538344046,15.9944629669189,c(-96.975, 14.625),1,"0"
"99",0.720588235294118,0.279411764705882,30.9670906066895,0.228298478184636,15.8551073074341,c(-97.125, 14.625),1,"0"
"100",0.721227621483376,0.278772378516624,30.9888401031494,0.226527185184104,15.4336843490601,c(-97.325, 14.625),1,"0"
"101",0.717391304347826,0.282608695652174,31.0072269439697,0.220835940923827,15.0139923095703,c(-97.475, 14.625),1,"0"
"102",0.762787723785166,0.237212276214834,31.0196743011475,0.208827290649692,14.5032958984375,c(-97.675, 14.625),1,"0"
"103",0.769820971867008,0.230179028132992,31.0283393859863,0.203739761124614,14.2268486022949,c(-97.825, 14.625),1,"0"
"104",0.730179028132992,0.269820971867008,31.0302543640137,0.192799432853693,14.0078954696655,c(-98.025, 14.625),1,"0"
"105",0.839514066496164,0.160485933503836,31.032865524292,0.186106935110908,13.8463325500488,c(-98.175, 14.625),1,"0"
"106",0.874040920716113,0.125959079283887,31.0443725585938,0.182052783163888,13.7554531097412,c(-98.375, 14.625),1,"0"
"107",0.897058823529412,0.102941176470588,31.0608978271484,0.177478662860238,13.7643003463745,c(-98.525, 14.625),1,"0"
"108",0.889386189258312,0.110613810741688,31.0670757293701,0.173578374748556,13.7970457077026,c(-98.675, 14.625),1,"0"
"109",0.890664961636829,0.109335038363171,31.0741844177246,0.171940381254486,13.8565130233765,c(-98.875, 14.625),1,"0"
"110",0.884910485933504,0.115089514066496,29.9581069946289,0.177011858418422,10.3372611999512,c(-83.225, 14.775),1,"0"
"111",0.695652173913043,0.304347826086957,29.905460357666,0.199548626036981,16.3698234558105,c(-83.025, 14.775),1,"0"
"112",0.78772378516624,0.21227621483376,29.8816070556641,0.152757902956792,18.7953929901123,c(-82.875, 14.775),1,"0"
"113",0.710358056265985,0.289641943734015,29.8132667541504,0.104806778598477,17.9385776519775,c(-82.675, 14.775),1,"0"
"114",0.471227621483376,0.528772378516624,29.7862415313721,0.098407446738331,21.5751762390137,c(-82.525, 14.775),1,"0"
"115",0.554987212276215,0.445012787723785,29.6758804321289,0.092915135592734,20.7840003967285,c(-82.325, 14.775),1,"0"
"116",0.566496163682864,0.433503836317136,29.6404094696045,0.090636690512062,20.9561424255371,c(-82.175, 14.775),1,"0"
"117",0.587595907928389,0.412404092071611,29.6760730743408,0.085103907661455,19.3196887969971,c(-82.025, 14.775),1,"0"
"118",0.603580562659846,0.396419437340153,29.6962146759033,0.079300614343201,20.4085006713867,c(-81.825, 14.775),1,"0"
"119",0.638107416879795,0.361892583120205,29.6675395965576,0.077470957199822,18.7249221801758,c(-81.675, 14.775),1,"0"
"120",0.588235294117647,0.411764705882353,29.6746006011963,0.074901118882711,26.7980880737305,c(-81.475, 14.775),1,"0"
"121",0.60230179028133,0.39769820971867,29.6632137298584,0.075809035219797,29.1271934509277,c(-81.325, 14.775),1,"0"
"122",0.574808184143223,0.425191815856778,29.6343955993652,0.077272579780075,26.5841464996338,c(-81.125, 14.775),1,"0"
"123",0.568414322250639,0.431585677749361,29.6389141082764,0.078216483044505,26.2444744110107,c(-80.975, 14.775),1,"0"
"124",0.666879795396419,0.333120204603581,29.6458320617676,0.079255618219775,28.3052349090576,c(-80.775, 14.775),1,"0"
"125",0.744884910485934,0.255115089514066,29.6472473144531,0.079776643832123,28.4735450744629,c(-80.625, 14.775),1,"0"
"126",0.840153452685422,0.159846547314578,31.7492961883545,0.414132701906728,10.2535276412964,c(-92.525, 14.775),1,"0"
"127",0.851023017902813,0.148976982097187,31.5397834777832,0.381484762991047,10.9842414855957,c(-92.675, 14.775),1,"0"
"128",0.897058823529412,0.102941176470588,31.4133491516113,0.370101401852137,11.0781526565552,c(-92.825, 14.775),1,"0"
"129",0.897058823529412,0.102941176470588,31.2717018127441,0.33776399885579,11.0799827575684,c(-93.025, 14.775),1,"0"
"130",0.893222506393862,0.106777493606138,31.1913871765137,0.324696391152738,11.0794553756714,c(-93.175, 14.775),1,"0"
"131",0.881074168797954,0.118925831202046,31.0930366516113,0.307451885980769,11.0682439804077,c(-93.375, 14.775),1,"0"
"132",0.78388746803069,0.216112531969309,31.0166416168213,0.295198686211958,11.0692958831787,c(-93.525, 14.775),1,"0"
"133",0.952685421994885,0.0473145780051151,30.8674697875977,0.268816814669942,11.1127367019653,c(-93.725, 14.775),1,"0"
"134",0.964833759590793,0.0351662404092072,30.7502784729004,0.263934812866281,11.1565389633179,c(-93.875, 14.775),1,"0"
"135",0.964194373401535,0.0358056265984655,30.5426158905029,0.258183950709394,11.2018594741821,c(-94.075, 14.775),1,"0"
"136",0.964194373401535,0.0358056265984655,30.3781681060791,0.257301257951684,11.2359943389893,c(-94.225, 14.775),1,"0"
"137",0.965473145780051,0.0345268542199488,30.2261180877686,0.258661224069042,11.2756748199463,c(-94.375, 14.775),1,"0"
"138",0.965473145780051,0.0345268542199488,30.0348796844482,0.259840567711283,11.3532304763794,c(-94.575, 14.775),1,"0"
"139",0.964833759590793,0.0351662404092072,29.9180355072021,0.262403242937363,11.4802703857422,c(-94.725, 14.775),1,"0"
"140",0.865728900255754,0.134271099744246,29.8137893676758,0.265197046373228,11.7026014328003,c(-94.925, 14.775),1,"0"
"141",0.796675191815857,0.203324808184143,29.7730846405029,0.266344842755549,11.9236965179443,c(-95.075, 14.775),1,"0"
"142",0.821611253196931,0.178388746803069,29.7786922454834,0.270229109472166,12.3529205322266,c(-95.275, 14.775),1,"0"
"143",0.80690537084399,0.19309462915601,29.8413200378418,0.269682215615201,12.8194179534912,c(-95.425, 14.775),1,"0"
"144",0.65537084398977,0.34462915601023,29.9960174560547,0.26583835810097,13.6588754653931,c(-95.625, 14.775),1,"0"
"145",0.697570332480818,0.302429667519182,30.1290683746338,0.26173779313572,14.231653213501,c(-95.775, 14.775),1,"0"
"146",0.670716112531969,0.329283887468031,30.2756519317627,0.25309872748878,14.7899551391602,c(-95.925, 14.775),1,"0"
"147",0.669437340153453,0.330562659846547,30.4496440887451,0.248767995422029,15.2432250976562,c(-96.125, 14.775),1,"0"
"148",0.675191815856777,0.324808184143222,30.5612316131592,0.245036067263907,15.2669830322266,c(-96.275, 14.775),1,"0"
"149",0.70843989769821,0.29156010230179,30.7146892547607,0.242393250000395,15.2804851531982,c(-96.475, 14.775),1,"0"
"150",0.723785166240409,0.276214833759591,30.8192367553711,0.238993727998143,15.3119497299194,c(-96.625, 14.775),1,"0"
"151",0.714833759590793,0.285166240409207,30.9323234558105,0.233198680843072,15.3438110351562,c(-96.825, 14.775),1,"0"
"152",0.720588235294118,0.279411764705882,30.972526550293,0.228182372680001,15.361026763916,c(-96.975, 14.775),1,"0"
"153",0.712915601023018,0.287084398976982,31.0024967193604,0.225452290937637,15.0574979782104,c(-97.175, 14.775),1,"0"
"154",0.719309462915601,0.280690537084399,31.0220317840576,0.22331943828758,14.6809196472168,c(-97.325, 14.775),1,"0"
"155",0.748721227621483,0.251278772378517,31.0382080078125,0.218088197364916,14.3363361358643,c(-97.475, 14.775),1,"0"
"156",0.835677749360614,0.164322250639386,31.0578212738037,0.205720107761954,13.9949932098389,c(-97.675, 14.775),1,"0"
"157",0.732097186700767,0.267902813299233,31.073127746582,0.200105834812802,13.7528200149536,c(-97.825, 14.775),1,"0"
"158",0.725063938618926,0.274936061381074,31.0760383605957,0.188732715429657,13.6206359863281,c(-98.025, 14.775),1,"0"
"159",0.868925831202046,0.131074168797954,31.0845890045166,0.183174353606293,13.4749612808228,c(-98.175, 14.775),1,"0"
"160",0.891943734015345,0.108056265984655,31.0973320007324,0.178023479101031,13.4524374008179,c(-98.375, 14.775),1,"0"
"161",0.885549872122762,0.114450127877238,31.1027069091797,0.174530581541335,13.4727449417114,c(-98.525, 14.775),1,"0"
"162",0.893222506393862,0.106777493606138,31.105188369751,0.169299235708299,13.6051540374756,c(-98.725, 14.775),1,"0"
"163",0.898337595907928,0.101662404092072,31.1099834442139,0.167969228320727,13.6751041412354,c(-98.875, 14.775),1,"0"
"164",0.936700767263427,0.0632992327365729,29.9727878570557,0.162358340228918,8.41567516326904,c(-83.225, 14.925),1,"0"
"165",0.90153452685422,0.09846547314578,29.9047794342041,0.162993753732675,16.8697147369385,c(-83.025, 14.925),1,"0"
"166",0.665601023017903,0.334398976982097,29.8641738891602,0.138703478153166,19.1045570373535,c(-82.875, 14.925),1,"0"
"167",0.698849104859335,0.301150895140665,29.7854747772217,0.106939534227184,17.4570617675781,c(-82.675, 14.925),1,"0"
"168",0.512787723785166,0.487212276214834,29.7355613708496,0.099525313431418,20.9595985412598,c(-82.525, 14.925),1,"0"
"169",0.4923273657289,0.5076726342711,29.682445526123,0.094800545417137,23.2868175506592,c(-82.325, 14.925),1,"0"
"170",0.487851662404092,0.512148337595908,29.6555061340332,0.092429037620623,22.7386207580566,c(-82.175, 14.925),1,"0"
"171",0.633631713554987,0.366368286445013,29.7015991210938,0.087041899190399,15.652135848999,c(-81.975, 14.925),1,"0"
"172",0.657928388746803,0.342071611253197,29.7346000671387,0.081403291003003,25.0005931854248,c(-81.825, 14.925),1,"0"
"173",0.592710997442455,0.407289002557545,29.705286026001,0.079092032971313,21.1867771148682,c(-81.675, 14.925),1,"0"
"174",0.562020460358056,0.437979539641944,29.6789264678955,0.075053369870325,25.8541812896729,c(-81.475, 14.925),1,"0"
"175",0.548593350383632,0.451406649616368,29.6787300109863,0.07528084571572,28.2252826690674,c(-81.325, 14.925),1,"0"
"176",0.604859335038363,0.395140664961637,29.6499061584473,0.076790237234018,28.8912506103516,c(-81.125, 14.925),1,"0"
"177",0.579283887468031,0.420716112531969,29.6424789428711,0.077853796969605,27.4627246856689,c(-80.975, 14.925),1,"0"
"178",0.618925831202046,0.381074168797954,29.6481876373291,0.078941732688555,28.4649963378906,c(-80.775, 14.925),1,"0"
"179",0.760869565217391,0.239130434782609,29.651180267334,0.079433932030613,28.8390121459961,c(-80.625, 14.925),1,"0"
"180",0.897058823529412,0.102941176470588,31.7744979858398,0.376646524235469,11.1387166976929,c(-92.675, 14.925),1,"0"
"181",0.897058823529412,0.102941176470588,31.4583797454834,0.349257902190612,11.1059684753418,c(-92.875, 14.925),1,"0"
"182",0.897058823529412,0.102941176470588,31.3163051605225,0.338581296275881,11.0886220932007,c(-93.025, 14.925),1,"0"
"183",0.897058823529412,0.102941176470588,31.2181091308594,0.328393534122486,11.0782508850098,c(-93.175, 14.925),1,"0"
"184",0.891304347826087,0.108695652173913,31.1006660461426,0.319612214003976,11.0441617965698,c(-93.375, 14.925),1,"0"
"185",0.881074168797954,0.118925831202046,31.0213756561279,0.307471367920543,11.0678796768188,c(-93.525, 14.925),1,"0"
"186",0.758312020460358,0.241687979539642,30.8792400360107,0.287198377073145,11.093092918396,c(-93.725, 14.925),1,"0"
"187",0.927749360613811,0.0722506393861893,30.7630233764648,0.275157214452453,11.1216278076172,c(-93.875, 14.925),1,"0"
"188",0.964194373401535,0.0358056265984655,30.561502456665,0.264915258074773,11.1656274795532,c(-94.075, 14.925),1,"0"
"189",0.965473145780051,0.0345268542199488,30.4112129211426,0.260314568875493,11.2179555892944,c(-94.225, 14.925),1,"0"
"190",0.965473145780051,0.0345268542199488,30.2157344818115,0.258972473771792,11.2636003494263,c(-94.425, 14.925),1,"0"
"191",0.965473145780051,0.0345268542199488,30.0589580535889,0.259356674816299,11.3350114822388,c(-94.575, 14.925),1,"0"
"192",0.964833759590793,0.0351662404092072,29.9429512023926,0.259480623660166,11.4700832366943,c(-94.725, 14.925),1,"0"
"193",0.866368286445013,0.133631713554987,29.8346920013428,0.260815661749853,11.679633140564,c(-94.925, 14.925),1,"0"
"194",0.797314578005115,0.202685421994885,29.7986660003662,0.261788273948429,11.9479417800903,c(-95.075, 14.925),1,"0"
"195",0.840153452685422,0.159846547314578,29.8259315490723,0.262174755963837,12.3622169494629,c(-95.275, 14.925),1,"0"
"196",0.827365728900256,0.172634271099744,29.8934593200684,0.259894444321207,12.7532777786255,c(-95.425, 14.925),1,"0"
"197",0.648976982097187,0.351023017902813,30.0353145599365,0.257577620038644,13.4118432998657,c(-95.625, 14.925),1,"0"
"198",0.645140664961637,0.354859335038363,30.1484279632568,0.253391821199235,13.8573331832886,c(-95.775, 14.925),1,"0"
"199",0.688618925831202,0.311381074168798,30.3279457092285,0.250577139964961,14.3455944061279,c(-95.975, 14.925),1,"0"
"200",0.675191815856777,0.324808184143222,30.437520980835,0.251208786296768,14.5444831848145,c(-96.125, 14.925),1,"0"
"201",0.68542199488491,0.31457800511509,30.542760848999,0.24738473639792,14.5753145217896,c(-96.275, 14.925),1,"0"
"202",0.686700767263427,0.313299232736573,30.6922931671143,0.246044974229789,14.589804649353,c(-96.475, 14.925),1,"0"
"203",0.725703324808184,0.274296675191816,30.8013687133789,0.242749062846408,14.5941877365112,c(-96.625, 14.925),1,"0"
"204",0.71611253196931,0.283887468030691,30.9336071014404,0.235642454524612,14.6149005889893,c(-96.825, 14.925),1,"0"
"205",0.722506393861893,0.277493606138107,30.9838562011719,0.228859472607819,14.5375270843506,c(-96.975, 14.925),1,"0"
"206",0.735933503836317,0.264066496163683,31.0272521972656,0.222340762261461,14.3384122848511,c(-97.175, 14.925),1,"0"
"207",0.7346547314578,0.265345268542199,31.0499725341797,0.219961545792248,14.0090208053589,c(-97.325, 14.925),1,"0"
"208",0.756393861892583,0.243606138107417,31.0711040496826,0.213098291317213,13.7381658554077,c(-97.525, 14.925),1,"0"
"209",0.747442455242967,0.252557544757033,31.088020324707,0.203222947700482,13.6308917999268,c(-97.675, 14.925),1,"0"
"210",0.728260869565217,0.271739130434783,31.1076774597168,0.197646207560194,13.4325952529907,c(-97.825, 14.925),1,"0"
"211",0.726982097186701,0.273017902813299,31.1187152862549,0.187199788660085,13.2842960357666,c(-98.025, 14.925),1,"0"
"212",0.870204603580563,0.129795396419437,31.1330318450928,0.180365994916221,13.2371292114258,c(-98.175, 14.925),1,"0"
"213",0.871483375959079,0.128516624040921,31.1448364257812,0.175190594168403,13.2289428710938,c(-98.375, 14.925),1,"0"
"214",0.868286445012788,0.131713554987212,31.1435050964355,0.171318171067886,13.2376508712769,c(-98.525, 14.925),1,"0"
"215",0.891304347826087,0.108695652173913,31.1480369567871,0.165947458010499,13.3678512573242,c(-98.725, 14.925),1,"0"
"216",0.890664961636829,0.109335038363171,31.153284072876,0.164095659338482,13.4658460617065,c(-98.875, 14.925),1,"0"
"217",0.838874680306905,0.161125319693095,29.9254341125488,0.150765404664886,12.6080541610718,c(-83.175, 15.125),1,"0"
"218",0.744245524296675,0.255754475703325,29.8809471130371,0.143349857869295,17.6305027008057,c(-83.025, 15.125),1,"0"
"219",0.65537084398977,0.34462915601023,29.8359107971191,0.124234070924935,18.6894950866699,c(-82.875, 15.125),1,"0"
"220",0.68925831202046,0.31074168797954,29.7528705596924,0.107234387415573,15.2198762893677,c(-82.675, 15.125),1,"0"
"221",0.672634271099744,0.327365728900256,29.7328357696533,0.099314469526814,17.202465057373,c(-82.525, 15.125),1,"0"
"222",0.665601023017903,0.334398976982097,29.6957569122314,0.094882446569626,15.7755546569824,c(-82.325, 15.125),1,"0"
"223",0.50383631713555,0.49616368286445,29.6819820404053,0.093560591191482,23.3996410369873,c(-82.175, 15.125),1,"0"
"224",0.606777493606138,0.393222506393862,29.7361145019531,0.088489415443242,19.3168811798096,c(-81.975, 15.125),1,"0"
"225",0.709718670076726,0.290281329923274,29.7304344177246,0.082911302183164,17.9789791107178,c(-81.825, 15.125),1,"0"
"226",0.562659846547315,0.437340153452685,29.695140838623,0.077935312873854,20.786060333252,c(-81.625, 15.125),1,"0"
"227",0.569693094629156,0.430306905370844,29.6842880249023,0.075639887257397,25.2712440490723,c(-81.475, 15.125),1,"0"
"228",0.590153452685422,0.409846547314578,29.6827659606934,0.075237864912795,29.6896553039551,c(-81.275, 15.125),1,"0"
