"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"30",0.925191815856777,0.0748081841432225,28.3192462921143,0.26479384303093,11.3751163482666,c(-94.575, 14.425),1,"0"
"31",0.949488491048593,0.0505115089514067,28.2042465209961,0.267154723405838,11.4451732635498,c(-94.725, 14.425),1,"0"
"32",0.863171355498721,0.136828644501279,28.1005153656006,0.270730584859848,11.6132221221924,c(-94.925, 14.425),1,"0"
"33",0.735294117647059,0.264705882352941,28.0536460876465,0.272532403469086,11.8339958190918,c(-95.075, 14.425),1,"0"
"34",0.748721227621483,0.251278772378517,28.0343685150146,0.278121262788773,12.239236831665,c(-95.275, 14.425),1,"0"
"35",0.610613810741688,0.389386189258312,28.0650634765625,0.281541883945465,12.7718887329102,c(-95.425, 14.425),1,"0"
"36",0.413682864450128,0.586317135549872,28.1843070983887,0.282743275165558,13.629077911377,c(-95.575, 14.425),1,"0"
"37",0.515984654731458,0.484015345268542,28.3804340362549,0.280028253793716,14.8660173416138,c(-95.775, 14.425),1,"0"
"38",0.627237851662404,0.372762148337596,28.5581893920898,0.26943364739418,15.6666460037231,c(-95.925, 14.425),1,"0"
"39",0.55690537084399,0.44309462915601,28.770040512085,0.260516881942749,16.2097778320312,c(-96.125, 14.425),1,"0"
"40",0.563938618925831,0.436061381074169,28.891975402832,0.255309373140335,16.1874713897705,c(-96.275, 14.425),1,"0"
"41",0.572250639386189,0.427749360613811,29.0366859436035,0.248889237642288,16.3255615234375,c(-96.475, 14.425),1,"0"
"42",0.608695652173913,0.391304347826087,29.1211929321289,0.243936955928802,16.3945083618164,c(-96.625, 14.425),1,"0"
"43",0.686700767263427,0.313299232736573,29.1891078948975,0.238816410303116,16.3377990722656,c(-96.775, 14.425),1,"0"
"44",0.683503836317136,0.316496163682864,29.2375183105469,0.233465135097504,16.5416603088379,c(-96.975, 14.425),1,"0"
"45",0.698209718670077,0.301790281329923,29.2576599121094,0.232575461268425,16.4429550170898,c(-97.125, 14.425),1,"0"
"46",0.727621483375959,0.272378516624041,29.2842712402344,0.230614393949509,16.1608695983887,c(-97.325, 14.425),1,"0"
"47",0.71611253196931,0.283887468030691,29.3014965057373,0.225589841604233,15.7399950027466,c(-97.475, 14.425),1,"0"
"48",0.759590792838875,0.240409207161125,29.3102684020996,0.213615655899048,15.2666940689087,c(-97.675, 14.425),1,"0"
"49",0.756393861892583,0.243606138107417,29.315616607666,0.208505526185036,14.8966636657715,c(-97.825, 14.425),1,"0"
"50",0.740409207161125,0.259590792838875,29.3246574401855,0.198475956916809,14.5862340927124,c(-98.025, 14.425),1,"0"
"51",0.725703324808184,0.274296675191816,29.3341274261475,0.191630735993385,14.4171895980835,c(-98.175, 14.425),1,"0"
"52",0.739769820971867,0.260230179028133,29.3472900390625,0.188391238451004,14.1955490112305,c(-98.325, 14.425),1,"0"
"53",0.879795396419437,0.120204603580563,29.3738555908203,0.18258073925972,14.1595821380615,c(-98.525, 14.425),1,"0"
"54",0.895780051150895,0.104219948849105,29.3951015472412,0.178804457187653,14.2352266311646,c(-98.675, 14.425),1,"0"
"55",0.902173913043478,0.0978260869565217,29.4160976409912,0.17689611017704,14.3141307830811,c(-98.875, 14.425),1,"0"
"56",0.693734015345269,0.306265984654731,28.5374870300293,0.197770893573761,10.3987560272217,c(-83.225, 14.625),1,"0"
"57",0.714194373401535,0.285805626598465,28.4905242919922,0.202987343072891,14.4051094055176,c(-83.025, 14.625),1,"0"
"58",0.841432225063939,0.158567774936061,28.485237121582,0.162552013993263,15.2124633789062,c(-82.875, 14.625),1,"0"
"59",0.638746803069054,0.361253196930946,28.4397964477539,0.123995512723923,13.815393447876,c(-82.675, 14.625),1,"0"
"60",0.29923273657289,0.70076726342711,28.4024639129639,0.106799095869064,19.4063358306885,c(-82.525, 14.625),1,"0"
"61",0.391943734015345,0.608056265984655,28.3150787353516,0.103694081306458,21.102108001709,c(-82.375, 14.625),1,"0"
"62",0.677749360613811,0.322250639386189,28.2213401794434,0.097334772348404,19.3489856719971,c(-82.175, 14.625),1,"0"
"63",0.59846547314578,0.40153452685422,28.2581367492676,0.091124348342419,22.3226928710938,c(-82.025, 14.625),1,"0"
"64",0.688618925831202,0.311381074168798,28.2558784484863,0.085712507367134,19.3731822967529,c(-81.825, 14.625),1,"0"
"65",0.660485933503836,0.339514066496164,28.2702541351318,0.084350407123566,23.7143783569336,c(-81.675, 14.625),1,"0"
"66",0.960997442455243,0.039002557544757,28.2526245117188,0.082922928035259,26.9683780670166,c(-81.475, 14.625),1,"0"
"67",0.959718670076726,0.0402813299232737,28.2302551269531,0.083146438002586,28.8650093078613,c(-81.325, 14.625),1,"0"
"68",0.702685421994885,0.297314578005115,28.2223281860352,0.083395652472973,20.9389038085938,c(-81.125, 14.625),1,"0"
"69",0.732736572890026,0.267263427109974,28.2183227539062,0.083672150969505,24.070629119873,c(-80.975, 14.625),1,"0"
"70",0.851662404092072,0.148337595907928,28.2186222076416,0.083961866796017,26.1437091827393,c(-80.825, 14.625),1,"0"
"71",0.820971867007673,0.179028132992327,28.2161350250244,0.084215328097343,26.4443492889404,c(-80.625, 14.625),1,"0"
"72",0.851023017902813,0.148976982097187,29.8396759033203,0.391781508922577,10.8540372848511,c(-92.525, 14.625),1,"0"
"73",0.850383631713555,0.149616368286445,29.7391033172607,0.371860802173615,10.9814176559448,c(-92.675, 14.625),1,"0"
"74",0.897058823529412,0.102941176470588,29.6456661224365,0.359395354986191,11.0444078445435,c(-92.825, 14.625),1,"0"
"75",0.897058823529412,0.102941176470588,29.5556774139404,0.332219570875168,11.055079460144,c(-93.025, 14.625),1,"0"
"76",0.890664961636829,0.109335038363171,29.4972610473633,0.313494861125946,11.0387048721313,c(-93.175, 14.625),1,"0"
"77",0.794117647058823,0.205882352941176,29.4118366241455,0.300365656614304,11.0589714050293,c(-93.375, 14.625),1,"0"
"78",0.773017902813299,0.226982097186701,29.3321857452393,0.284051179885864,11.0961809158325,c(-93.525, 14.625),1,"0"
"79",0.940537084398977,0.059462915601023,29.1730613708496,0.26691523194313,11.1512584686279,c(-93.725, 14.625),1,"0"
"80",0.895780051150895,0.104219948849105,29.056396484375,0.261097401380539,11.1765375137329,c(-93.875, 14.625),1,"0"
"81",0.918158567774936,0.081841432225064,28.8470687866211,0.259346425533295,11.2023277282715,c(-94.075, 14.625),1,"0"
"82",0.921355498721228,0.0786445012787724,28.677209854126,0.259974002838135,11.2166318893433,c(-94.225, 14.625),1,"0"
"83",0.985294117647059,0.0147058823529412,28.5288105010986,0.261652439832687,11.2460136413574,c(-94.375, 14.625),1,"0"
"84",0.913682864450128,0.0863171355498721,28.3456516265869,0.263166964054108,11.3081293106079,c(-94.575, 14.625),1,"0"
"85",0.951406649616368,0.0485933503836317,28.2297286987305,0.265697717666626,11.3905982971191,c(-94.725, 14.625),1,"0"
"86",0.919437340153453,0.0805626598465473,28.1324043273926,0.269078314304352,11.5528507232666,c(-94.925, 14.625),1,"0"
"87",0.767263427109974,0.232736572890026,28.0925750732422,0.270651698112488,11.7513046264648,c(-95.075, 14.625),1,"0"
"88",0.768542199488491,0.231457800511509,28.0840034484863,0.274618536233902,12.12331199646,c(-95.275, 14.625),1,"0"
"89",0.808184143222506,0.191815856777494,28.1358261108398,0.27602207660675,12.6189308166504,c(-95.425, 14.625),1,"0"
"90",0.56457800511509,0.43542199488491,28.2532043457031,0.275404036045074,13.3558006286621,c(-95.575, 14.625),1,"0"
"91",0.683503836317136,0.316496163682864,28.4333724975586,0.269593477249146,14.337233543396,c(-95.775, 14.625),1,"0"
"92",0.620843989769821,0.379156010230179,28.5955410003662,0.260178416967392,15.0054998397827,c(-95.925, 14.625),1,"0"
"93",0.562659846547315,0.437340153452685,28.7779083251953,0.254635155200958,15.5257701873779,c(-96.125, 14.625),1,"0"
"94",0.578644501278772,0.421355498721228,28.8881988525391,0.249224916100502,15.4972991943359,c(-96.275, 14.625),1,"0"
"95",0.599104859335038,0.400895140664962,29.0517253875732,0.244386523962021,15.5597810745239,c(-96.475, 14.625),1,"0"
"96",0.699488491048593,0.300511508951407,29.1471366882324,0.239112764596939,15.6611385345459,c(-96.625, 14.625),1,"0"
"97",0.717391304347826,0.282608695652174,29.2482376098633,0.234711140394211,15.6411828994751,c(-96.825, 14.625),1,"0"
"98",0.71611253196931,0.283887468030691,29.2835865020752,0.230563551187515,15.6886253356934,c(-96.975, 14.625),1,"0"
"99",0.719948849104859,0.280051150895141,29.3028259277344,0.228346154093742,15.5906219482422,c(-97.125, 14.625),1,"0"
"100",0.726342710997442,0.273657289002558,29.3332080841064,0.226522877812386,15.2318964004517,c(-97.325, 14.625),1,"0"
"101",0.719948849104859,0.280051150895141,29.3529357910156,0.22081047296524,14.8684396743774,c(-97.475, 14.625),1,"0"
"102",0.763427109974425,0.236572890025575,29.3685169219971,0.208833858370781,14.4211711883545,c(-97.675, 14.625),1,"0"
"103",0.769820971867008,0.230179028132992,29.3795318603516,0.203838333487511,14.1849384307861,c(-97.825, 14.625),1,"0"
"104",0.730818414322251,0.269181585677749,29.3899440765381,0.193234920501709,13.9815301895142,c(-98.025, 14.625),1,"0"
"105",0.778772378516624,0.221227621483376,29.3999366760254,0.186691388487816,13.8212966918945,c(-98.175, 14.625),1,"0"
"106",0.872762148337596,0.127237851662404,29.4174308776855,0.182804703712463,13.7325201034546,c(-98.375, 14.625),1,"0"
"107",0.896419437340154,0.103580562659847,29.4374961853027,0.178272902965546,13.762035369873,c(-98.525, 14.625),1,"0"
"108",0.892583120204604,0.107416879795396,29.4459075927734,0.174324199557304,13.8104181289673,c(-98.675, 14.625),1,"0"
"109",0.891943734015345,0.108056265984655,29.455638885498,0.172600418329239,13.8977127075195,c(-98.875, 14.625),1,"0"
"110",0.748081841432225,0.251918158567775,28.5527534484863,0.186766132712364,10.214563369751,c(-83.225, 14.775),1,"0"
"111",0.696291560102302,0.303708439897698,28.4998836517334,0.208872571587563,16.23268699646,c(-83.025, 14.775),1,"0"
"112",0.832480818414322,0.167519181585678,28.4745750427246,0.161755606532097,18.6025676727295,c(-82.875, 14.775),1,"0"
"113",0.402813299232737,0.597186700767263,28.406681060791,0.113645188510418,17.6498050689697,c(-82.675, 14.775),1,"0"
"114",0.20843989769821,0.79156010230179,28.3776950836182,0.107262767851353,21.2375659942627,c(-82.525, 14.775),1,"1"
"115",0.4923273657289,0.5076726342711,28.2636299133301,0.10151194781065,20.3363418579102,c(-82.325, 14.775),1,"0"
"116",0.528132992327366,0.471867007672634,28.2270774841309,0.098857708275318,20.4308071136475,c(-82.175, 14.775),1,"0"
"117",0.785166240409207,0.214833759590793,28.2618579864502,0.092982843518257,18.6971969604492,c(-82.025, 14.775),1,"0"
"118",0.670716112531969,0.329283887468031,28.2820415496826,0.086975604295731,19.6445579528809,c(-81.825, 14.775),1,"0"
"119",0.774936061381074,0.225063938618926,28.2544059753418,0.08492910861969,17.8990631103516,c(-81.675, 14.775),1,"0"
"120",0.893222506393862,0.106777493606138,28.2614402770996,0.08263424038887,25.882568359375,c(-81.475, 14.775),1,"0"
"121",0.929667519181586,0.0703324808184143,28.2483978271484,0.083128362894058,28.108226776123,c(-81.325, 14.775),1,"0"
"122",0.906010230179028,0.0939897698209719,28.2156810760498,0.083408765494823,25.4215564727783,c(-81.125, 14.775),1,"0"
"123",0.822250639386189,0.177749360613811,28.2169361114502,0.083581604063511,24.966251373291,c(-80.975, 14.775),1,"0"
"124",0.889386189258312,0.110613810741688,28.2194042205811,0.083933033049107,26.9380893707275,c(-80.775, 14.775),1,"0"
"125",0.885549872122762,0.114450127877238,28.2180480957031,0.084054574370384,27.0379600524902,c(-80.625, 14.775),1,"0"
"126",0.840153452685422,0.159846547314578,30.0198993682861,0.415803581476212,10.1378345489502,c(-92.525, 14.775),1,"0"
"127",0.851023017902813,0.148976982097187,29.8161773681641,0.383151412010193,10.8759412765503,c(-92.675, 14.775),1,"0"
"128",0.892583120204604,0.107416879795396,29.7002353668213,0.371853053569794,10.9907712936401,c(-92.825, 14.775),1,"0"
"129",0.897058823529412,0.102941176470588,29.5739040374756,0.339802026748657,11.0522422790527,c(-93.025, 14.775),1,"0"
"130",0.896419437340154,0.103580562659847,29.5012359619141,0.326914042234421,11.085132598877,c(-93.175, 14.775),1,"0"
"131",0.890664961636829,0.109335038363171,29.4077014923096,0.309824854135513,11.0961399078369,c(-93.375, 14.775),1,"0"
"132",0.78388746803069,0.216112531969309,29.3312072753906,0.297600626945496,11.1032314300537,c(-93.525, 14.775),1,"0"
"133",0.932225063938619,0.0677749360613811,29.1812591552734,0.271195203065872,11.1257619857788,c(-93.725, 14.775),1,"0"
"134",0.895140664961637,0.104859335038363,29.0657291412354,0.266282647848129,11.1454782485962,c(-93.875, 14.775),1,"0"
"135",0.918158567774936,0.081841432225064,28.8647651672363,0.26047345995903,11.1646022796631,c(-94.075, 14.775),1,"0"
"136",0.919437340153453,0.0805626598465473,28.7008056640625,0.259614795446396,11.185754776001,c(-94.225, 14.775),1,"0"
"137",0.977621483375959,0.0223785166240409,28.5496158599854,0.261032462120056,11.2084693908691,c(-94.375, 14.775),1,"0"
"138",0.923913043478261,0.0760869565217391,28.3578777313232,0.262203007936478,11.262396812439,c(-94.575, 14.775),1,"0"
"139",0.952046035805627,0.0479539641943734,28.2414226531982,0.264601707458496,11.368932723999,c(-94.725, 14.775),1,"0"
"140",0.946291560102302,0.0537084398976982,28.1430206298828,0.266823679208755,11.5420989990234,c(-94.925, 14.775),1,"0"
"141",0.809462915601023,0.190537084398977,28.1074771881104,0.26761519908905,11.7353181838989,c(-95.075, 14.775),1,"0"
"142",0.835677749360614,0.164322250639386,28.1194915771484,0.271109938621521,12.1195907592773,c(-95.275, 14.775),1,"0"
"143",0.85230179028133,0.14769820971867,28.1869983673096,0.270452290773392,12.5522499084473,c(-95.425, 14.775),1,"0"
"144",0.586317135549872,0.413682864450128,28.3423080444336,0.266565382480621,13.3773708343506,c(-95.625, 14.775),1,"0"
"145",0.676470588235294,0.323529411764706,28.4700603485107,0.262346148490906,13.936598777771,c(-95.775, 14.775),1,"0"
"146",0.610613810741688,0.389386189258312,28.610466003418,0.253594547510147,14.4734525680542,c(-95.925, 14.775),1,"0"
"147",0.567774936061381,0.432225063938619,28.7791557312012,0.249104633927345,14.8988752365112,c(-96.125, 14.775),1,"0"
"148",0.584398976982097,0.415601023017903,28.8835391998291,0.245281621813774,14.9260501861572,c(-96.275, 14.775),1,"0"
"149",0.623401534526854,0.376598465473146,29.0351047515869,0.242542311549187,14.9497137069702,c(-96.475, 14.775),1,"0"
"150",0.691176470588235,0.308823529411765,29.140775680542,0.23913449048996,14.9860725402832,c(-96.625, 14.775),1,"0"
"151",0.706521739130435,0.293478260869565,29.2562522888184,0.233344629406929,15.0458316802979,c(-96.825, 14.775),1,"0"
"152",0.712915601023018,0.287084398976982,29.3014221191406,0.228298157453537,15.0796155929565,c(-96.975, 14.775),1,"0"
"153",0.715473145780051,0.284526854219949,29.3386287689209,0.225477650761604,14.8344850540161,c(-97.175, 14.775),1,"0"
"154",0.723145780051151,0.276854219948849,29.3618545532227,0.223278924822807,14.4934043884277,c(-97.325, 14.775),1,"0"
"155",0.744884910485934,0.255115089514066,29.3815479278564,0.218002557754517,14.2037687301636,c(-97.475, 14.775),1,"0"
"156",0.826086956521739,0.173913043478261,29.4020042419434,0.205688580870628,13.9207897186279,c(-97.675, 14.775),1,"0"
"157",0.732736572890026,0.267263427109974,29.4216156005859,0.200319245457649,13.7089252471924,c(-97.825, 14.775),1,"0"
"158",0.723785166240409,0.276214833759591,29.4333972930908,0.189251214265823,13.5811204910278,c(-98.025, 14.775),1,"0"
"159",0.868925831202046,0.131074168797954,29.4487380981445,0.183898985385895,13.438455581665,c(-98.175, 14.775),1,"0"
"160",0.884910485933504,0.115089514066496,29.4686374664307,0.178928032517433,13.4181442260742,c(-98.375, 14.775),1,"0"
"161",0.883631713554987,0.116368286445013,29.4765567779541,0.175471931695938,13.4552602767944,c(-98.525, 14.775),1,"0"
"162",0.885549872122762,0.114450127877238,29.48069190979,0.170152589678764,13.6223649978638,c(-98.725, 14.775),1,"0"
"163",0.896419437340154,0.103580562659847,29.4896202087402,0.168740704655647,13.7101106643677,c(-98.875, 14.775),1,"0"
"164",0.923913043478261,0.0760869565217391,28.5675888061523,0.173493757843971,8.2703742980957,c(-83.225, 14.925),1,"0"
"165",0.827365728900256,0.172634271099744,28.4975128173828,0.17339414358139,16.7345180511475,c(-83.025, 14.925),1,"0"
"166",0.687340153452685,0.312659846547315,28.4562454223633,0.14859339594841,18.9413185119629,c(-82.875, 14.925),1,"0"
"167",0.381713554987212,0.618286445012788,28.3793506622314,0.116112403571606,17.2146511077881,c(-82.675, 14.925),1,"0"
"168",0.368286445012788,0.631713554987212,28.3272457122803,0.108443707227707,20.6393127441406,c(-82.525, 14.925),1,"0"
"169",0.432864450127877,0.567135549872123,28.2700729370117,0.103655591607094,22.8854351043701,c(-82.325, 14.925),1,"0"
"170",0.380434782608696,0.619565217391304,28.2420024871826,0.101111464202404,22.2626037597656,c(-82.175, 14.925),1,"0"
"171",0.721227621483376,0.278772378516624,28.2871150970459,0.095352038741112,15.068208694458,c(-81.975, 14.925),1,"0"
"172",0.607416879795396,0.392583120204604,28.3201580047607,0.089466899633408,24.2906036376953,c(-81.825, 14.925),1,"0"
"173",0.601662404092072,0.398337595907928,28.2913970947266,0.087066076695919,20.3737812042236,c(-81.675, 14.925),1,"0"
"174",0.840153452685422,0.159846547314578,28.2648868560791,0.082963779568672,24.9592571258545,c(-81.475, 14.925),1,"0"
"175",0.953964194373402,0.0460358056265985,28.2631301879883,0.082949079573154,27.2410182952881,c(-81.325, 14.925),1,"0"
"176",0.950127877237852,0.0498721227621483,28.230411529541,0.083273693919182,27.7648620605469,c(-81.125, 14.925),1,"0"
"177",0.876598465473146,0.123401534526854,28.2192516326904,0.083526402711868,26.2393741607666,c(-80.975, 14.925),1,"0"
"178",0.902813299232737,0.0971867007672634,28.2204685211182,0.083770588040352,27.1210231781006,c(-80.775, 14.925),1,"0"
"179",0.873401534526854,0.126598465473146,28.2209300994873,0.083884537220001,27.4347362518311,c(-80.625, 14.925),1,"0"
"180",0.897058823529412,0.102941176470588,30.0511379241943,0.378340631723404,11.0348587036133,c(-92.675, 14.925),1,"0"
"181",0.897058823529412,0.102941176470588,29.7480010986328,0.351067066192627,11.0438318252563,c(-92.875, 14.925),1,"0"
"182",0.897058823529412,0.102941176470588,29.6164646148682,0.340593129396439,11.062406539917,c(-93.025, 14.925),1,"0"
"183",0.897058823529412,0.102941176470588,29.5250358581543,0.330592781305313,11.082799911499,c(-93.175, 14.925),1,"0"
"184",0.891304347826087,0.108695652173913,29.4116859436035,0.321992039680481,11.0685358047485,c(-93.375, 14.925),1,"0"
"185",0.888746803069054,0.111253196930946,29.3319358825684,0.309886336326599,11.1022748947144,c(-93.525, 14.925),1,"0"
"186",0.731457800511509,0.268542199488491,29.1890506744385,0.289571732282639,11.1147928237915,c(-93.725, 14.925),1,"0"
"187",0.792838874680307,0.207161125319693,29.0750122070312,0.277484357357025,11.120717048645,c(-93.875, 14.925),1,"0"
"188",0.915601023017903,0.0843989769820972,28.8787727355957,0.267177402973175,11.132022857666,c(-94.075, 14.925),1,"0"
"189",0.917519181585678,0.0824808184143223,28.7278137207031,0.262617409229279,11.1620693206787,c(-94.225, 14.925),1,"0"
"190",0.9846547314578,0.0153452685421995,28.5316276550293,0.261384278535843,11.2063512802124,c(-94.425, 14.925),1,"0"
"191",0.918797953964194,0.0812020460358056,28.3741855621338,0.261751711368561,11.2637014389038,c(-94.575, 14.925),1,"0"
"192",0.952046035805627,0.0479539641943734,28.2582168579102,0.261642068624496,11.3678817749023,c(-94.725, 14.925),1,"0"
"193",0.948209718670077,0.0517902813299233,28.1599082946777,0.262401700019836,11.5362586975098,c(-94.925, 14.925),1,"0"
"194",0.861892583120205,0.138107416879795,28.1297149658203,0.262994170188904,11.7587022781372,c(-95.075, 14.925),1,"0"
"195",0.866368286445013,0.133631713554987,28.1644477844238,0.262968719005585,12.1402006149292,c(-95.275, 14.925),1,"0"
"196",0.892583120204604,0.107416879795396,28.2376289367676,0.260634154081345,12.5027704238892,c(-95.425, 14.925),1,"0"
"197",0.599104859335038,0.400895140664962,28.3793125152588,0.258301556110382,13.1336040496826,c(-95.625, 14.925),1,"0"
"198",0.628516624040921,0.371483375959079,28.4872856140137,0.253979444503784,13.5634088516235,c(-95.775, 14.925),1,"0"
"199",0.55306905370844,0.44693094629156,28.6586532592773,0.25099903345108,14.0455074310303,c(-95.975, 14.925),1,"0"
"200",0.567774936061381,0.432225063938619,28.7626419067383,0.25151801109314,14.2247982025146,c(-96.125, 14.925),1,"0"
"201",0.59079283887468,0.40920716112532,28.8638076782227,0.247554570436478,14.242504119873,c(-96.275, 14.925),1,"0"
"202",0.60613810741688,0.39386189258312,29.0114593505859,0.246168822050095,14.2711238861084,c(-96.475, 14.925),1,"0"
"203",0.648976982097187,0.351023017902813,29.1217021942139,0.242895185947418,14.2900047302246,c(-96.625, 14.925),1,"0"
"204",0.730818414322251,0.269181585677749,29.2563190460205,0.235802307724953,14.3281192779541,c(-96.825, 14.925),1,"0"
"205",0.726982097186701,0.273017902813299,29.310697555542,0.228997841477394,14.2963151931763,c(-96.975, 14.925),1,"0"
"206",0.732736572890026,0.267263427109974,29.3621368408203,0.222381338477135,14.1349611282349,c(-97.175, 14.925),1,"0"
"207",0.724424552429668,0.275575447570332,29.3887310028076,0.219919428229332,13.8447542190552,c(-97.325, 14.925),1,"0"
"208",0.750639386189258,0.249360613810742,29.4104747772217,0.212990924715996,13.6387319564819,c(-97.525, 14.925),1,"0"
"209",0.747442455242967,0.252557544757033,29.4299774169922,0.203231751918793,13.5633525848389,c(-97.675, 14.925),1,"0"
"210",0.727621483375959,0.272378516624041,29.4535865783691,0.197890758514404,13.3912792205811,c(-97.825, 14.925),1,"0"
"211",0.71611253196931,0.283887468030691,29.4724540710449,0.187792107462883,13.2583770751953,c(-98.025, 14.925),1,"0"
"212",0.861253196930946,0.138746803069054,29.4942817687988,0.181165382266045,13.2012071609497,c(-98.175, 14.925),1,"0"
"213",0.869565217391304,0.130434782608696,29.5126724243164,0.176146417856216,13.2081880569458,c(-98.375, 14.925),1,"0"
"214",0.870843989769821,0.129156010230179,29.5153198242188,0.172286003828049,13.2439870834351,c(-98.525, 14.925),1,"0"
"215",0.891304347826087,0.108695652173913,29.5225868225098,0.166882559657097,13.3930425643921,c(-98.725, 14.925),1,"0"
"216",0.893222506393862,0.106777493606138,29.5307655334473,0.16494108736515,13.5155458450317,c(-98.875, 14.925),1,"0"
"217",0.912404092071611,0.0875959079283887,28.5157833099365,0.163282617926598,12.4731464385986,c(-83.175, 15.125),1,"0"
"218",0.797314578005115,0.202685421994885,28.4723644256592,0.154997855424881,17.5006256103516,c(-83.025, 15.125),1,"0"
"219",0.575447570332481,0.424552429667519,28.4279441833496,0.135283470153809,18.526294708252,c(-82.875, 15.125),1,"0"
"220",0.398337595907928,0.601662404092072,28.3448543548584,0.11738146841526,14.9447546005249,c(-82.675, 15.125),1,"0"
"221",0.613171355498721,0.386828644501279,28.3234233856201,0.109084583818913,16.8796005249023,c(-82.525, 15.125),1,"0"
"222",0.575447570332481,0.424552429667519,28.2831935882568,0.104805916547775,15.3966093063354,c(-82.325, 15.125),1,"0"
"223",0.543478260869565,0.456521739130435,28.2688636779785,0.102960683405399,22.9404735565186,c(-82.175, 15.125),1,"0"
"224",0.632992327365729,0.367007672634271,28.3217678070068,0.09754391759634,18.7686157226562,c(-81.975, 15.125),1,"0"
"225",0.756393861892583,0.243606138107417,28.3154277801514,0.091592036187649,17.324520111084,c(-81.825, 15.125),1,"0"
"226",0.653452685421995,0.346547314578005,28.2800045013428,0.086221225559711,19.9532623291016,c(-81.625, 15.125),1,"0"
"227",0.770460358056266,0.229539641943734,28.2687740325928,0.083433866500854,24.3463573455811,c(-81.475, 15.125),1,"0"
"228",0.96611253196931,0.0338874680306905,28.2654514312744,0.082773923873901,28.6819744110107,c(-81.275, 15.125),1,"0"
