"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"33",0.811381074168798,0.188618925831202,30.2400550842285,0.271775171700846,11.790678024292,c(-95.075, 14.425),1,"0"
"34",0.733375959079284,0.266624040920716,30.2138977050781,0.277544704034305,12.2203054428101,c(-95.275, 14.425),1,"0"
"35",0.593350383631714,0.406649616368286,30.2386455535889,0.281090684417766,12.7623643875122,c(-95.425, 14.425),1,"0"
"36",0.441815856777494,0.558184143222506,30.3570861816406,0.282356501770993,13.6442928314209,c(-95.575, 14.425),1,"0"
"37",0.597826086956522,0.402173913043478,30.5549182891846,0.279694687082704,14.9400644302368,c(-95.775, 14.425),1,"0"
"38",0.656649616368286,0.343350383631714,30.7285976409912,0.269428317819196,15.8127727508545,c(-95.925, 14.425),1,"0"
"39",0.653452685421995,0.346547314578005,30.9435157775879,0.26042060818607,16.3665370941162,c(-96.125, 14.425),1,"0"
"40",0.645140664961637,0.354859335038363,31.0675277709961,0.255277963185113,16.3383541107178,c(-96.275, 14.425),1,"0"
"41",0.652173913043478,0.347826086956522,31.2110080718994,0.248877965120585,16.4539031982422,c(-96.475, 14.425),1,"0"
"42",0.673913043478261,0.326086956521739,31.2941303253174,0.243932153032068,16.5018692016602,c(-96.625, 14.425),1,"0"
"43",0.709079283887468,0.290920716112532,31.3605823516846,0.238813995595158,16.4332695007324,c(-96.775, 14.425),1,"0"
"44",0.682864450127877,0.317135549872123,31.4073543548584,0.233389702631652,16.5856018066406,c(-96.975, 14.425),1,"0"
"45",0.686061381074169,0.313938618925831,31.4269676208496,0.232492788732917,16.5189418792725,c(-97.125, 14.425),1,"0"
"46",0.709718670076726,0.290281329923274,31.4504146575928,0.230784378771735,16.2370471954346,c(-97.325, 14.425),1,"0"
"47",0.714833759590793,0.285166240409207,31.4668655395508,0.22578528021387,15.8091421127319,c(-97.475, 14.425),1,"0"
"48",0.7576726342711,0.2423273657289,31.4742221832275,0.213915433568386,15.3153467178345,c(-97.675, 14.425),1,"0"
"49",0.754475703324808,0.245524296675192,31.4732131958008,0.20886753406458,14.9202213287354,c(-97.825, 14.425),1,"0"
"50",0.740409207161125,0.259590792838875,31.4740753173828,0.199049529810281,14.5673389434814,c(-98.025, 14.425),1,"0"
"51",0.725063938618926,0.274936061381074,31.4768962860107,0.192528553285745,14.4122648239136,c(-98.175, 14.425),1,"0"
"52",0.737851662404092,0.262148337595908,31.4851608276367,0.189568206201479,14.1598119735718,c(-98.325, 14.425),1,"0"
"53",0.882992327365729,0.117007672634271,31.5090065002441,0.183839211094348,14.0839805603027,c(-98.525, 14.425),1,"0"
"54",0.896419437340154,0.103580562659847,31.5309658050537,0.180065565491568,14.1287603378296,c(-98.675, 14.425),1,"0"
"55",0.902173913043478,0.0978260869565217,31.5491638183594,0.177993137443725,14.1739187240601,c(-98.875, 14.425),1,"0"
"56",0.726342710997442,0.273657289002558,30.2295513153076,0.207326608392055,10.5483150482178,c(-83.225, 14.625),1,"0"
"57",0.7653452685422,0.234654731457801,30.1772747039795,0.213911129599706,14.5443954467773,c(-83.025, 14.625),1,"0"
"58",0.874040920716113,0.125959079283887,30.1666431427002,0.173833496666336,15.421103477478,c(-82.875, 14.625),1,"0"
"59",0.735294117647059,0.264705882352941,30.1208953857422,0.136131526888502,14.1123809814453,c(-82.675, 14.625),1,"0"
"60",0.553708439897698,0.446291560102302,30.0835037231445,0.119307410058229,19.7667484283447,c(-82.525, 14.625),1,"0"
"61",0.470588235294118,0.529411764705882,29.9928207397461,0.116262384927863,21.5543270111084,c(-82.375, 14.625),1,"0"
"62",0.593989769820972,0.406010230179028,29.8929767608643,0.109124070350032,19.9008712768555,c(-82.175, 14.625),1,"0"
"63",0.498081841432225,0.501918158567775,29.9229431152344,0.102510903333626,23.0346221923828,c(-82.025, 14.625),1,"0"
"64",0.542838874680307,0.457161125319693,29.9097671508789,0.096893647372486,20.1042232513428,c(-81.825, 14.625),1,"0"
"65",0.540920716112532,0.459079283887468,29.919225692749,0.095968500513314,24.5556926727295,c(-81.675, 14.625),1,"0"
"66",0.477621483375959,0.522378516624041,29.9004001617432,0.09474664222882,27.9944610595703,c(-81.475, 14.625),1,"0"
"67",0.540920716112532,0.459079283887468,29.8813495635986,0.094455933234264,30.0505886077881,c(-81.325, 14.625),1,"0"
"68",0.48849104859335,0.51150895140665,29.8811016082764,0.093851070208239,22.2973136901855,c(-81.125, 14.625),1,"0"
"69",0.547953964194373,0.452046035805627,29.8850078582764,0.093682094749662,25.48681640625,c(-80.975, 14.625),1,"0"
"70",0.529411764705882,0.470588235294118,29.8975257873535,0.093068255586557,27.5695133209229,c(-80.825, 14.625),1,"0"
"71",0.50383631713555,0.49616368286445,29.9022350311279,0.093786242480625,27.8960666656494,c(-80.625, 14.625),1,"0"
"72",0.897058823529412,0.102941176470588,32.0771827697754,0.389269470370099,11.2233304977417,c(-92.525, 14.625),1,"0"
"73",0.897058823529412,0.102941176470588,31.9750900268555,0.369434269775602,11.3186674118042,c(-92.675, 14.625),1,"0"
"74",0.897058823529412,0.102941176470588,31.8779163360596,0.357120464827385,11.3377103805542,c(-92.825, 14.625),1,"0"
"75",0.897058823529412,0.102941176470588,31.7819366455078,0.330111429591156,11.3015804290771,c(-93.025, 14.625),1,"0"
"76",0.890664961636829,0.109335038363171,31.7179222106934,0.311499005367122,11.3282165527344,c(-93.175, 14.625),1,"0"
"77",0.783248081841432,0.216751918158568,31.6259250640869,0.298462478849679,11.4505891799927,c(-93.375, 14.625),1,"0"
"78",0.764705882352941,0.235294117647059,31.5450458526611,0.282169061289954,11.5136022567749,c(-93.525, 14.625),1,"0"
"79",0.964833759590793,0.0351662404092072,31.3898067474365,0.26500822100981,11.4620399475098,c(-93.725, 14.625),1,"0"
"80",0.965473145780051,0.0345268542199488,31.2735939025879,0.259162256674343,11.3912191390991,c(-93.875, 14.625),1,"0"
"81",0.964833759590793,0.0351662404092072,31.0597877502441,0.257508892493801,11.2237119674683,c(-94.075, 14.625),1,"0"
"82",0.964194373401535,0.0358056265984655,30.8871974945068,0.258103153739678,11.1347227096558,c(-94.225, 14.625),1,"0"
"83",0.964833759590793,0.0351662404092072,30.7354354858398,0.259744263199652,11.1098442077637,c(-94.375, 14.625),1,"0"
"84",0.964833759590793,0.0351662404092072,30.5483512878418,0.261335273121812,11.1819581985474,c(-94.575, 14.625),1,"0"
"85",0.965473145780051,0.0345268542199488,30.4307823181152,0.264027167130039,11.3000040054321,c(-94.725, 14.625),1,"0"
"86",0.948209718670077,0.0517902813299233,30.3260040283203,0.267957622382699,11.5252208709717,c(-94.925, 14.625),1,"0"
"87",0.815217391304348,0.184782608695652,30.2778778076172,0.269903887644693,11.7562828063965,c(-95.075, 14.625),1,"0"
"88",0.778132992327366,0.221867007672634,30.2593803405762,0.274375226197313,12.1128482818604,c(-95.275, 14.625),1,"0"
"89",0.764705882352941,0.235294117647059,30.3038349151611,0.275957419890344,12.6272630691528,c(-95.425, 14.625),1,"0"
"90",0.572250639386189,0.427749360613811,30.4177951812744,0.275438116054935,13.3972654342651,c(-95.575, 14.625),1,"0"
"91",0.673913043478261,0.326086956521739,30.602388381958,0.269599610027043,14.4143209457397,c(-95.775, 14.625),1,"0"
"92",0.678388746803069,0.321611253196931,30.7684497833252,0.260246652466325,15.1275033950806,c(-95.925, 14.625),1,"0"
"93",0.661764705882353,0.338235294117647,30.9573383331299,0.254738040637313,15.6406850814819,c(-96.125, 14.625),1,"0"
"94",0.670716112531969,0.329283887468031,31.0734539031982,0.249356962552285,15.5500335693359,c(-96.275, 14.625),1,"0"
"95",0.684143222506394,0.315856777493606,31.238582611084,0.244590991451308,15.5933799743652,c(-96.475, 14.625),1,"0"
"96",0.726982097186701,0.273017902813299,31.3312816619873,0.239307646294435,15.6871690750122,c(-96.625, 14.625),1,"0"
"97",0.716751918158568,0.283248081841432,31.4254322052002,0.234845654271262,15.6454515457153,c(-96.825, 14.625),1,"0"
"98",0.716751918158568,0.283248081841432,31.4569072723389,0.230683709706094,15.6917562484741,c(-96.975, 14.625),1,"0"
"99",0.719948849104859,0.280051150895141,31.4753608703613,0.228498540428149,15.5725259780884,c(-97.125, 14.625),1,"0"
"100",0.71227621483376,0.28772378516624,31.5078582763672,0.226935277011844,15.1750183105469,c(-97.325, 14.625),1,"0"
"101",0.718670076726343,0.281329923273657,31.5294513702393,0.221269896789838,14.7863292694092,c(-97.475, 14.625),1,"0"
"102",0.772378516624041,0.227621483375959,31.540319442749,0.209373744264219,14.3403272628784,c(-97.675, 14.625),1,"0"
"103",0.804347826086957,0.195652173913043,31.5422477722168,0.204552775260776,14.107102394104,c(-97.825, 14.625),1,"0"
"104",0.727621483375959,0.272378516624041,31.5350341796875,0.194372773060133,13.9053049087524,c(-98.025, 14.625),1,"0"
"105",0.730818414322251,0.269181585677749,31.5415592193604,0.18836652403919,13.6924886703491,c(-98.175, 14.625),1,"0"
"106",0.858056265984655,0.141943734015345,31.5530776977539,0.185116029820454,13.5443048477173,c(-98.375, 14.625),1,"0"
"107",0.881074168797954,0.118925831202046,31.5722961425781,0.180794868066053,13.5347852706909,c(-98.525, 14.625),1,"0"
"108",0.893222506393862,0.106777493606138,31.5797710418701,0.176605934336339,13.5714378356934,c(-98.675, 14.625),1,"0"
"109",0.89002557544757,0.10997442455243,31.5847969055176,0.174301181948842,13.6330451965332,c(-98.875, 14.625),1,"0"
"110",0.709079283887468,0.290920716112532,30.2503795623779,0.196498355654495,10.4594449996948,c(-83.225, 14.775),1,"0"
"111",0.698849104859335,0.301150895140665,30.1839084625244,0.220301153747883,16.4282493591309,c(-83.025, 14.775),1,"0"
"112",0.861892583120205,0.138107416879795,30.1570510864258,0.173942452348468,18.8323097229004,c(-82.875, 14.775),1,"0"
"113",0.686061381074169,0.313938618925831,30.0883827209473,0.127035228426941,17.9308757781982,c(-82.675, 14.775),1,"0"
"114",0.510869565217391,0.489130434782609,30.0597667694092,0.121203560497451,21.4505481719971,c(-82.525, 14.775),1,"0"
"115",0.4923273657289,0.5076726342711,29.9428176879883,0.115080710470173,20.6148815155029,c(-82.325, 14.775),1,"0"
"116",0.544757033248082,0.455242966751918,29.9007472991943,0.111713756224523,20.8071975708008,c(-82.175, 14.775),1,"0"
"117",0.654092071611253,0.345907928388747,29.9269886016846,0.105384332796536,19.1342430114746,c(-82.025, 14.775),1,"0"
"118",0.534526854219949,0.465473145780051,29.93479347229,0.099461400577193,20.2115058898926,c(-81.825, 14.775),1,"0"
"119",0.676470588235294,0.323529411764706,29.8997974395752,0.097767690814053,18.5272674560547,c(-81.675, 14.775),1,"0"
"120",0.525575447570332,0.474424552429668,29.9051532745361,0.095846067095754,26.6669635772705,c(-81.475, 14.775),1,"0"
"121",0.55690537084399,0.44309462915601,29.8960742950439,0.095802883826054,29.1701622009277,c(-81.325, 14.775),1,"0"
"122",0.519181585677749,0.480818414322251,29.8732566833496,0.095040577793023,26.6200370788574,c(-81.125, 14.775),1,"0"
"123",0.526214833759591,0.473785166240409,29.8843784332275,0.09463414841214,26.2208194732666,c(-80.975, 14.775),1,"0"
"124",0.470588235294118,0.529411764705882,29.9005889892578,0.094785490300841,28.1571388244629,c(-80.775, 14.775),1,"0"
"125",0.466112531969309,0.533887468030691,29.9088096618652,0.094801070043167,28.2873630523682,c(-80.625, 14.775),1,"0"
"126",0.845268542199488,0.154731457800512,32.2623672485352,0.413040695995415,10.6208534240723,c(-92.525, 14.775),1,"0"
"127",0.897058823529412,0.102941176470588,32.0561408996582,0.380508311479845,11.3148241043091,c(-92.675, 14.775),1,"0"
"128",0.897058823529412,0.102941176470588,31.9339046478271,0.369424426759661,11.3646049499512,c(-92.825, 14.775),1,"0"
"129",0.897058823529412,0.102941176470588,31.7993564605713,0.337660045373494,11.380467414856,c(-93.025, 14.775),1,"0"
"130",0.885549872122762,0.114450127877238,31.7191295623779,0.324936544313202,11.4775037765503,c(-93.175, 14.775),1,"0"
"131",0.825447570332481,0.174552429667519,31.6180248260498,0.307978799978845,11.6330862045288,c(-93.375, 14.775),1,"0"
"132",0.650895140664962,0.349104859335038,31.5404605865479,0.295775636520553,11.6837892532349,c(-93.525, 14.775),1,"0"
"133",0.940537084398977,0.059462915601023,31.3948993682861,0.269322978914965,11.5935754776001,c(-93.725, 14.775),1,"0"
"134",0.965473145780051,0.0345268542199488,31.282247543335,0.264362928830433,11.4422569274902,c(-93.875, 14.775),1,"0"
"135",0.964833759590793,0.0351662404092072,31.0765724182129,0.2586198389877,11.2156190872192,c(-94.075, 14.775),1,"0"
"136",0.964194373401535,0.0358056265984655,30.9099788665771,0.257693373571978,11.0930986404419,c(-94.225, 14.775),1,"0"
"137",0.96227621483376,0.0377237851662404,30.7554531097412,0.259024679979727,11.0232963562012,c(-94.375, 14.775),1,"0"
"138",0.964833759590793,0.0351662404092072,30.5628681182861,0.260196998484181,11.0724592208862,c(-94.575, 14.775),1,"0"
"139",0.965473145780051,0.0345268542199488,30.4445095062256,0.262793321018002,11.2404184341431,c(-94.725, 14.775),1,"0"
"140",0.963554987212276,0.0364450127877238,30.337682723999,0.265686485605514,11.5013265609741,c(-94.925, 14.775),1,"0"
"141",0.84846547314578,0.15153452685422,30.2927932739258,0.266954376633977,11.7397518157959,c(-95.075, 14.775),1,"0"
"142",0.797314578005115,0.202685421994885,30.2927417755127,0.271048363839852,12.1198768615723,c(-95.275, 14.775),1,"0"
"143",0.827365728900256,0.172634271099744,30.3513736724854,0.270584404483609,12.5532960891724,c(-95.425, 14.775),1,"0"
"144",0.645140664961637,0.354859335038363,30.5033512115479,0.266716721173692,13.3950691223145,c(-95.625, 14.775),1,"0"
"145",0.679667519181586,0.320332480818414,30.6364059448242,0.262499086250045,13.9794101715088,c(-95.775, 14.775),1,"0"
"146",0.680306905370844,0.319693094629156,30.7848854064941,0.253729004837281,14.5251789093018,c(-95.925, 14.775),1,"0"
"147",0.669437340153453,0.330562659846547,30.9619903564453,0.249275268532211,14.9414167404175,c(-96.125, 14.775),1,"0"
"148",0.670076726342711,0.329923273657289,31.0759696960449,0.245501964830832,14.9288120269775,c(-96.275, 14.775),1,"0"
"149",0.709079283887468,0.290920716112532,31.2295417785645,0.242859941412438,14.9168214797974,c(-96.475, 14.775),1,"0"
"150",0.721227621483376,0.278772378516624,31.3301601409912,0.239427343980758,14.9584093093872,c(-96.625, 14.775),1,"0"
"151",0.706521739130435,0.293478260869565,31.436559677124,0.233543061288613,15.0131063461304,c(-96.825, 14.775),1,"0"
"152",0.712915601023018,0.287084398976982,31.4768352508545,0.22847549303147,15.0336084365845,c(-96.975, 14.775),1,"0"
"153",0.720588235294118,0.279411764705882,31.5148677825928,0.225736853959535,14.7484169006348,c(-97.175, 14.775),1,"0"
"154",0.732736572890026,0.267263427109974,31.5438251495361,0.223748615960033,14.3600387573242,c(-97.325, 14.775),1,"0"
"155",0.7423273657289,0.2576726342711,31.565601348877,0.218488617813518,14.017331123352,c(-97.475, 14.775),1,"0"
"156",0.824808184143223,0.175191815856777,31.5791797637939,0.206240018990506,13.7584447860718,c(-97.675, 14.775),1,"0"
"157",0.728900255754476,0.271099744245524,31.5832653045654,0.201055065527103,13.5650796890259,c(-97.825, 14.775),1,"0"
"158",0.716751918158568,0.283248081841432,31.5788059234619,0.190584495464454,13.431188583374,c(-98.025, 14.775),1,"0"
"159",0.831202046035806,0.168797953964194,31.5859718322754,0.185936004910048,13.2547283172607,c(-98.175, 14.775),1,"0"
"160",0.855498721227621,0.144501278772379,31.6066703796387,0.181932112900931,13.1519451141357,c(-98.375, 14.775),1,"0"
"161",0.871483375959079,0.128516624040921,31.6126155853271,0.178708205034383,13.1249122619629,c(-98.525, 14.775),1,"0"
"162",0.870843989769821,0.129156010230179,31.61403465271,0.172812342006232,13.308424949646,c(-98.725, 14.775),1,"0"
"163",0.881713554987212,0.118286445012788,31.6185092926025,0.170713289135708,13.3850927352905,c(-98.875, 14.775),1,"0"
"164",0.89769820971867,0.10230179028133,30.2625350952148,0.183905356991163,8.52929878234863,c(-83.225, 14.925),1,"0"
"165",0.868286445012788,0.131713554987212,30.187292098999,0.184990649405958,16.9523658752441,c(-83.025, 14.925),1,"0"
"166",0.85613810741688,0.14386189258312,30.139461517334,0.161815809842607,19.1774482727051,c(-82.875, 14.925),1,"0"
"167",0.692455242966752,0.307544757033248,30.0608940124512,0.130082872978382,17.4255523681641,c(-82.675, 14.925),1,"0"
"168",0.519181585677749,0.480818414322251,30.0088367462158,0.1226919515592,20.8179950714111,c(-82.525, 14.925),1,"0"
"169",0.528772378516624,0.471227621483376,29.9495964050293,0.117575357038852,23.0384616851807,c(-82.325, 14.925),1,"0"
"170",0.466112531969309,0.533887468030691,29.91552734375,0.114513420714971,22.4590358734131,c(-82.175, 14.925),1,"0"
"171",0.723145780051151,0.276854219948849,29.9490871429443,0.108375801199984,15.3123617172241,c(-81.975, 14.925),1,"0"
"172",0.554347826086957,0.445652173913043,29.9719676971436,0.102546731673226,24.6698188781738,c(-81.825, 14.925),1,"0"
"173",0.520460358056266,0.479539641943734,29.9358558654785,0.100482095967073,20.8493824005127,c(-81.675, 14.925),1,"0"
"174",0.521099744245524,0.478900255754476,29.9063720703125,0.096434837902772,25.6710243225098,c(-81.475, 14.925),1,"0"
"175",0.44693094629156,0.55306905370844,29.9094104766846,0.096331243214008,28.154167175293,c(-81.325, 14.925),1,"0"
"176",0.561381074168798,0.438618925831202,29.8872222900391,0.095626010494151,28.8913917541504,c(-81.125, 14.925),1,"0"
"177",0.522378516624041,0.477621483375959,29.8865566253662,0.095320330969975,27.3774185180664,c(-80.975, 14.925),1,"0"
"178",0.45460358056266,0.54539641943734,29.9022922515869,0.095108906448,28.2337188720703,c(-80.775, 14.925),1,"0"
"179",0.542838874680307,0.457161125319693,29.9116611480713,0.095110171157873,28.6647186279297,c(-80.625, 14.925),1,"0"
"180",0.887468030690537,0.112531969309463,32.2918930053711,0.375634117246508,11.5020513534546,c(-92.675, 14.925),1,"0"
"181",0.89002557544757,0.10997442455243,31.9801864624023,0.348674859992936,11.4392070770264,c(-92.875, 14.925),1,"0"
"182",0.89002557544757,0.10997442455243,31.8401412963867,0.338447615044499,11.4606418609619,c(-93.025, 14.925),1,"0"
"183",0.877877237851662,0.122122762148338,31.7422313690186,0.328632909248156,11.5429048538208,c(-93.175, 14.925),1,"0"
"184",0.820971867007673,0.179028132992327,31.6230792999268,0.320168154396838,11.6547498703003,c(-93.375, 14.925),1,"0"
"185",0.75383631713555,0.24616368286445,31.5435676574707,0.308079647719852,11.7231540679932,c(-93.525, 14.925),1,"0"
"186",0.691815856777494,0.308184143222506,31.4051704406738,0.287710705149566,11.6229572296143,c(-93.725, 14.925),1,"0"
"187",0.923273657289003,0.0767263427109974,31.2937049865723,0.275570761046323,11.4626445770264,c(-93.875, 14.925),1,"0"
"188",0.964194373401535,0.0358056265984655,31.0946483612061,0.265322414715132,11.2114248275757,c(-94.075, 14.925),1,"0"
"189",0.964833759590793,0.0351662404092072,30.9420757293701,0.260678434258431,11.0933647155762,c(-94.225, 14.925),1,"0"
"190",0.95843989769821,0.0415601023017903,30.7440013885498,0.259312145635971,11.0031280517578,c(-94.425, 14.925),1,"0"
"191",0.964833759590793,0.0351662404092072,30.5861015319824,0.259696140911377,11.0629978179932,c(-94.575, 14.925),1,"0"
"192",0.965473145780051,0.0345268542199488,30.467378616333,0.259845547992351,11.249888420105,c(-94.725, 14.925),1,"0"
"193",0.964194373401535,0.0358056265984655,30.3567276000977,0.261281254597744,11.5063285827637,c(-94.925, 14.925),1,"0"
"194",0.833759590792839,0.166240409207161,30.3172340393066,0.262385848391255,11.7694053649902,c(-95.075, 14.925),1,"0"
"195",0.813299232736573,0.186700767263427,30.3372821807861,0.26298084522867,12.154821395874,c(-95.275, 14.925),1,"0"
"196",0.846547314578005,0.153452685421995,30.4041786193848,0.260811771549687,12.4988889694214,c(-95.425, 14.925),1,"0"
"197",0.640664961636829,0.359335038363171,30.545093536377,0.258475131041492,13.1230020523071,c(-95.625, 14.925),1,"0"
"198",0.639386189258312,0.360613810741688,30.6556758880615,0.254166682100724,13.5792608261108,c(-95.775, 14.925),1,"0"
"199",0.65920716112532,0.34079283887468,30.8377628326416,0.251174649652009,14.046067237854,c(-95.975, 14.925),1,"0"
"200",0.675831202046036,0.324168797953964,30.9478759765625,0.251717174717423,14.2174949645996,c(-96.125, 14.925),1,"0"
"201",0.688618925831202,0.311381074168798,31.0577583312988,0.24784985150109,14.2140913009644,c(-96.275, 14.925),1,"0"
"202",0.68542199488491,0.31457800511509,31.208288192749,0.246515524450136,14.2192049026489,c(-96.475, 14.925),1,"0"
"203",0.721227621483376,0.278772378516624,31.3126697540283,0.243216030756565,14.219654083252,c(-96.625, 14.925),1,"0"
"204",0.726982097186701,0.273017902813299,31.4380588531494,0.236014591685454,14.2516574859619,c(-96.825, 14.925),1,"0"
"205",0.726982097186701,0.273017902813299,31.4860153198242,0.229192148157565,14.1988677978516,c(-96.975, 14.925),1,"0"
"206",0.729539641943734,0.270460358056266,31.5370388031006,0.222669147167849,14.0102624893188,c(-97.175, 14.925),1,"0"
"207",0.726342710997442,0.273657289002558,31.5704078674316,0.220395637855654,13.6606197357178,c(-97.325, 14.925),1,"0"
"208",0.748721227621483,0.251278772378517,31.5953998565674,0.213472660786959,13.4266719818115,c(-97.525, 14.925),1,"0"
"209",0.749360613810742,0.250639386189258,31.6062679290771,0.203778727933438,13.360125541687,c(-97.675, 14.925),1,"0"
"210",0.716751918158568,0.283248081841432,31.614294052124,0.198640523798515,13.2066144943237,c(-97.825, 14.925),1,"0"
"211",0.712915601023018,0.287084398976982,31.6162242889404,0.189179271343687,13.0600671768188,c(-98.025, 14.925),1,"0"
"212",0.861253196930946,0.138746803069054,31.6289615631104,0.183305610532931,12.9761266708374,c(-98.175, 14.925),1,"0"
"213",0.89769820971867,0.10230179028133,31.6489429473877,0.179332526106765,12.8928422927856,c(-98.375, 14.925),1,"0"
"214",0.90153452685422,0.09846547314578,31.6514301300049,0.175698972424169,12.890962600708,c(-98.525, 14.925),1,"0"
"215",0.876598465473146,0.123401534526854,31.6536026000977,0.169636160173573,13.0216417312622,c(-98.725, 14.925),1,"0"
"216",0.877237851662404,0.122762148337596,31.6575145721436,0.166967797574835,13.1450281143188,c(-98.875, 14.925),1,"0"
"217",0.915601023017903,0.0843989769820972,30.2183113098145,0.173548642250396,12.7182941436768,c(-83.175, 15.125),1,"0"
"218",0.888746803069054,0.111253196930946,30.1656436920166,0.166480709925402,17.7233352661133,c(-83.025, 15.125),1,"0"
"219",0.772378516624041,0.227621483375959,30.1135025024414,0.148543336053945,18.7572364807129,c(-82.875, 15.125),1,"0"
"220",0.690537084398977,0.309462915601023,30.0272598266602,0.131236152545392,15.1792802810669,c(-82.675, 15.125),1,"0"
"221",0.70076726342711,0.29923273657289,30.0046710968018,0.123137563495303,17.0534152984619,c(-82.525, 15.125),1,"0"
"222",0.679667519181586,0.320332480818414,29.9629001617432,0.118914160254502,15.4772090911865,c(-82.325, 15.125),1,"0"
"223",0.512148337595908,0.487851662404092,29.9411582946777,0.116814356599182,23.0705547332764,c(-82.175, 15.125),1,"0"
"224",0.692455242966752,0.307544757033248,29.983814239502,0.111342077759605,18.9557590484619,c(-81.975, 15.125),1,"0"
"225",0.692455242966752,0.307544757033248,29.9696578979492,0.105397729614111,17.5773792266846,c(-81.825, 15.125),1,"0"
"226",0.530690537084399,0.469309462915601,29.9270648956299,0.100093985641295,20.3728141784668,c(-81.625, 15.125),1,"0"
"227",0.510869565217391,0.489130434782609,29.9141273498535,0.097260107877957,25.005989074707,c(-81.475, 15.125),1,"0"
"228",0.513427109974425,0.486572890025575,29.9159965515137,0.096681262231293,29.619743347168,c(-81.275, 15.125),1,"0"
