"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"36",0.442455242966752,0.557544757033248,29.206205368042,0.283983757857997,13.9184656143188,c(-95.575, 14.425),1,"0"
"37",0.504475703324808,0.495524296675192,29.4057121276855,0.281299231880815,15.1782455444336,c(-95.775, 14.425),1,"0"
"38",0.66304347826087,0.33695652173913,29.5851135253906,0.270847682289731,16.005069732666,c(-95.925, 14.425),1,"0"
"39",0.647058823529412,0.352941176470588,29.7989654541016,0.2619297389126,16.5920944213867,c(-96.125, 14.425),1,"0"
"40",0.643222506393862,0.356777493606138,29.9230556488037,0.256734564937956,16.5777530670166,c(-96.275, 14.425),1,"0"
"41",0.646419437340154,0.353580562659847,30.0692405700684,0.250330035387816,16.7160701751709,c(-96.475, 14.425),1,"0"
"42",0.654092071611253,0.345907928388747,30.1536273956299,0.245376230370656,16.7865390777588,c(-96.625, 14.425),1,"0"
"43",0.703964194373402,0.296035805626598,30.2213401794434,0.240244324196934,16.7214317321777,c(-96.775, 14.425),1,"0"
"44",0.68925831202046,0.31074168797954,30.2650947570801,0.23487767819209,16.8892498016357,c(-96.975, 14.425),1,"0"
"45",0.687340153452685,0.312659846547315,30.2827110290527,0.233945942050495,16.7386608123779,c(-97.125, 14.425),1,"0"
"46",0.702685421994885,0.297314578005115,30.3033618927002,0.231944145928284,16.3967056274414,c(-97.325, 14.425),1,"0"
"47",0.716751918158568,0.283248081841432,30.316967010498,0.226907267819675,15.9307384490967,c(-97.475, 14.425),1,"0"
"48",0.760230179028133,0.239769820971867,30.3247413635254,0.214912540754743,15.3807411193848,c(-97.675, 14.425),1,"0"
"49",0.750639386189258,0.249360613810742,30.3268566131592,0.209768762088251,14.9789619445801,c(-97.825, 14.425),1,"0"
"50",0.736572890025575,0.263427109974425,30.3342952728271,0.199672174953637,14.647216796875,c(-98.025, 14.425),1,"0"
"51",0.725063938618926,0.274936061381074,30.3417224884033,0.192759735282025,14.4586324691772,c(-98.175, 14.425),1,"0"
"52",0.737851662404092,0.262148337595908,30.3508987426758,0.189457152156831,14.2205381393433,c(-98.325, 14.425),1,"0"
"53",0.881074168797954,0.118925831202046,30.3758506774902,0.18361569789561,14.1724901199341,c(-98.525, 14.425),1,"0"
"54",0.894501278772379,0.105498721227621,30.3965759277344,0.179806923755043,14.2262687683105,c(-98.675, 14.425),1,"0"
"55",0.902173913043478,0.0978260869565217,30.4155921936035,0.177812723513525,14.2870759963989,c(-98.875, 14.425),1,"0"
"56",0.70460358056266,0.29539641943734,29.378396987915,0.190401697611799,10.4918766021729,c(-83.225, 14.625),1,"0"
"57",0.732097186700767,0.267902813299233,29.3317794799805,0.195752012203166,14.5154790878296,c(-83.025, 14.625),1,"0"
"58",0.831841432225064,0.168158567774936,29.3277854919434,0.155658020320183,15.3860998153687,c(-82.875, 14.625),1,"0"
"59",0.717391304347826,0.282608695652174,29.2828197479248,0.117253856817952,14.1281175613403,c(-82.675, 14.625),1,"0"
"60",0.570332480818414,0.429667519181586,29.2493534088135,0.100080928494569,19.8230819702148,c(-82.525, 14.625),1,"0"
"61",0.473145780051151,0.526854219948849,29.1667575836182,0.097332946812381,21.6023921966553,c(-82.375, 14.625),1,"0"
"62",0.539002557544757,0.460997442455243,29.0768623352051,0.091375179817093,19.9535312652588,c(-82.175, 14.625),1,"0"
"63",0.406010230179028,0.593989769820972,29.116340637207,0.085437745175463,23.0373725891113,c(-82.025, 14.625),1,"0"
"64",0.592710997442455,0.407289002557545,29.1162376403809,0.080633865204514,20.1903266906738,c(-81.825, 14.625),1,"0"
"65",0.558823529411765,0.441176470588235,29.1306324005127,0.07911843708239,24.5967121124268,c(-81.675, 14.625),1,"0"
"66",0.554987212276215,0.445012787723785,29.1146755218506,0.077591683793218,27.944314956665,c(-81.475, 14.625),1,"0"
"67",0.578644501278772,0.421355498721228,29.0935745239258,0.07805773034835,29.9270782470703,c(-81.325, 14.625),1,"0"
"68",0.482097186700767,0.517902813299233,29.0885543823242,0.078902116794328,22.1502933502197,c(-81.125, 14.625),1,"0"
"69",0.645780051150895,0.354219948849105,29.0865821838379,0.079484921360151,25.3682060241699,c(-80.975, 14.625),1,"0"
"70",0.677109974424552,0.322890025575448,29.0897121429443,0.080232157576231,27.5531330108643,c(-80.825, 14.625),1,"0"
"71",0.678388746803069,0.321611253196931,29.087423324585,0.080473056574704,27.8906764984131,c(-80.625, 14.625),1,"0"
"72",0.851023017902813,0.148976982097187,30.8945922851562,0.39226144865579,10.9619665145874,c(-92.525, 14.625),1,"0"
"73",0.897058823529412,0.102941176470588,30.7883853912354,0.372316868647326,11.0708713531494,c(-92.675, 14.625),1,"0"
"74",0.897058823529412,0.102941176470588,30.6854305267334,0.359807899712547,11.110878944397,c(-92.825, 14.625),1,"0"
"75",0.897058823529412,0.102941176470588,30.5811214447021,0.332585350025172,11.08669090271,c(-93.025, 14.625),1,"0"
"76",0.890664961636829,0.109335038363171,30.5160694122314,0.313805068626329,11.0415630340576,c(-93.175, 14.625),1,"0"
"77",0.794117647058823,0.205882352941176,30.4260921478271,0.300609412377698,11.0419416427612,c(-93.375, 14.625),1,"0"
"78",0.775575447570332,0.224424552429668,30.3466529846191,0.284280906512399,11.0689344406128,c(-93.525, 14.625),1,"0"
"79",0.962915601023018,0.0370843989769821,30.1895198822021,0.267197379634987,11.1439895629883,c(-93.725, 14.625),1,"0"
"80",0.964833759590793,0.0351662404092072,30.072811126709,0.261483219202969,11.1827335357666,c(-93.875, 14.625),1,"0"
"81",0.965473145780051,0.0345268542199488,29.8601322174072,0.259857481690452,11.2333726882935,c(-94.075, 14.625),1,"0"
"82",0.965473145780051,0.0345268542199488,29.6895732879639,0.260513610753195,11.2764711380005,c(-94.225, 14.625),1,"0"
"83",0.965473145780051,0.0345268542199488,29.5408382415771,0.262191640469098,11.3253765106201,c(-94.375, 14.625),1,"0"
"84",0.965473145780051,0.0345268542199488,29.3552284240723,0.263749226375632,11.4098777770996,c(-94.575, 14.625),1,"0"
"85",0.960997442455243,0.039002557544757,29.2385540008545,0.266362483031682,11.516116142273,c(-94.725, 14.625),1,"0"
"86",0.810102301790281,0.189897698209719,29.145658493042,0.270025088394666,11.7172765731812,c(-94.925, 14.625),1,"0"
"87",0.680946291560102,0.319053708439898,29.1086406707764,0.271759346409667,11.9533996582031,c(-95.075, 14.625),1,"0"
"88",0.63618925831202,0.36381074168798,29.1049423217773,0.275919372700967,12.3695907592773,c(-95.275, 14.625),1,"0"
"89",0.591432225063939,0.408567774936061,29.1588859558105,0.277395192433197,12.8867444992065,c(-95.425, 14.625),1,"0"
"90",0.554987212276215,0.445012787723785,29.2785911560059,0.276818894697775,13.6400165557861,c(-95.575, 14.625),1,"0"
"91",0.678388746803069,0.321611253196931,29.4609298706055,0.27100415811668,14.6392307281494,c(-95.775, 14.625),1,"0"
"92",0.681585677749361,0.318414322250639,29.6267013549805,0.261624040093858,15.333740234375,c(-95.925, 14.625),1,"0"
"93",0.660485933503836,0.339514066496164,29.8120937347412,0.256100515296582,15.8769330978394,c(-96.125, 14.625),1,"0"
"94",0.666240409207161,0.333759590792839,29.9229278564453,0.250681259181133,15.8546085357666,c(-96.275, 14.625),1,"0"
"95",0.669437340153453,0.330562659846547,30.087947845459,0.245871820432587,15.912371635437,c(-96.475, 14.625),1,"0"
"96",0.742966751918159,0.257033248081841,30.184009552002,0.24059733035827,16.0108852386475,c(-96.625, 14.625),1,"0"
"97",0.722506393861893,0.277493606138107,30.2809143066406,0.236152416978472,15.9759721755981,c(-96.825, 14.625),1,"0"
"98",0.7346547314578,0.265345268542199,30.3138256072998,0.23194083673179,15.9944629669189,c(-96.975, 14.625),1,"0"
"99",0.714833759590793,0.285166240409207,30.3285655975342,0.229685081071299,15.8551073074341,c(-97.125, 14.625),1,"0"
"100",0.725703324808184,0.274296675191816,30.3509864807129,0.2278222333395,15.4336843490601,c(-97.325, 14.625),1,"0"
"101",0.712915601023018,0.287084398976982,30.3691806793213,0.222096510764947,15.0139923095703,c(-97.475, 14.625),1,"0"
"102",0.758951406649616,0.241048593350384,30.3825740814209,0.210094884910746,14.5032958984375,c(-97.675, 14.625),1,"0"
"103",0.804347826086957,0.195652173913043,30.3922748565674,0.205078365091026,14.2268486022949,c(-97.825, 14.625),1,"0"
"104",0.7346547314578,0.265345268542199,30.3989524841309,0.194377658307341,14.0078954696655,c(-98.025, 14.625),1,"0"
"105",0.732097186700767,0.267902813299233,30.4053230285645,0.187767453026041,13.8463325500488,c(-98.175, 14.625),1,"0"
"106",0.874680306905371,0.125319693094629,30.4194965362549,0.183857477001228,13.7554531097412,c(-98.375, 14.625),1,"0"
"107",0.889386189258312,0.110613810741688,30.4376544952393,0.179291822632224,13.7643003463745,c(-98.525, 14.625),1,"0"
"108",0.891304347826087,0.108695652173913,30.4458351135254,0.175307510114606,13.7970457077026,c(-98.675, 14.625),1,"0"
"109",0.889386189258312,0.110613810741688,30.4525680541992,0.173438418299165,13.8565130233765,c(-98.875, 14.625),1,"0"
"110",0.884910485933504,0.115089514066496,29.3948745727539,0.178047347463087,10.3372611999512,c(-83.225, 14.775),1,"0"
"111",0.695012787723785,0.304987212276215,29.3418960571289,0.201046059232814,16.3698234558105,c(-83.025, 14.775),1,"0"
"112",0.817774936061381,0.182225063938619,29.3183975219727,0.154336302859517,18.7953929901123,c(-82.875, 14.775),1,"0"
"113",0.703324808184143,0.296675191815857,29.2503967285156,0.106512908061986,17.9385776519775,c(-82.675, 14.775),1,"0"
"114",0.485933503836317,0.514066496163683,29.2239818572998,0.10017292676946,21.5751762390137,c(-82.525, 14.775),1,"0"
"115",0.514066496163683,0.485933503836317,29.1154193878174,0.094672939352523,20.7840003967285,c(-82.325, 14.775),1,"0"
"116",0.528772378516624,0.471227621483376,29.0819568634033,0.092357769372911,20.9561424255371,c(-82.175, 14.775),1,"0"
"117",0.555626598465473,0.444373401534527,29.1195106506348,0.08681358889964,19.3196887969971,c(-82.025, 14.775),1,"0"
"118",0.614450127877238,0.385549872122762,29.1421546936035,0.081053002098167,20.4085006713867,c(-81.825, 14.775),1,"0"
"119",0.654092071611253,0.345907928388747,29.1150550842285,0.079201167372563,18.7249221801758,c(-81.675, 14.775),1,"0"
"120",0.576086956521739,0.423913043478261,29.12327003479,0.076725586392435,26.7980880737305,c(-81.475, 14.775),1,"0"
"121",0.59462915601023,0.40537084398977,29.1114387512207,0.07748723811878,29.1271934509277,c(-81.325, 14.775),1,"0"
"122",0.56074168797954,0.43925831202046,29.081823348999,0.078500777871657,26.5841464996338,c(-81.125, 14.775),1,"0"
"123",0.604219948849105,0.395780051150895,29.0851554870605,0.079094939013772,26.2444744110107,c(-80.975, 14.775),1,"0"
"124",0.661125319693095,0.338874680306905,29.0900020599365,0.079746367368803,28.3052349090576,c(-80.775, 14.775),1,"0"
"125",0.736572890025575,0.263427109974425,29.0900421142578,0.080023914874428,28.4735450744629,c(-80.625, 14.775),1,"0"
"126",0.840153452685422,0.159846547314578,31.0796298980713,0.416331490371897,10.2535276412964,c(-92.525, 14.775),1,"0"
"127",0.851023017902813,0.148976982097187,30.8685665130615,0.383649358864149,10.9842414855957,c(-92.675, 14.775),1,"0"
"128",0.897058823529412,0.102941176470588,30.7409801483154,0.372293271712822,11.0781526565552,c(-92.825, 14.775),1,"0"
"129",0.897058823529412,0.102941176470588,30.5993118286133,0.340154760649453,11.0799827575684,c(-93.025, 14.775),1,"0"
"130",0.897058823529412,0.102941176470588,30.5176219940186,0.327181397707953,11.0794553756714,c(-93.175, 14.775),1,"0"
"131",0.890664961636829,0.109335038363171,30.4199237823486,0.30998972416507,11.0682439804077,c(-93.375, 14.775),1,"0"
"132",0.786445012787724,0.213554987212276,30.3443489074707,0.297741489818487,11.0692958831787,c(-93.525, 14.775),1,"0"
"133",0.952685421994885,0.0473145780051151,30.1969356536865,0.271429846528089,11.1127367019653,c(-93.725, 14.775),1,"0"
"134",0.962915601023018,0.0370843989769821,30.0817222595215,0.266625084535847,11.1565389633179,c(-93.875, 14.775),1,"0"
"135",0.964833759590793,0.0351662404092072,29.8782939910889,0.260962013624553,11.2018594741821,c(-94.075, 14.775),1,"0"
"136",0.965473145780051,0.0345268542199488,29.7147235870361,0.260123675282232,11.2359943389893,c(-94.225, 14.775),1,"0"
"137",0.965473145780051,0.0345268542199488,29.5635356903076,0.261515257417194,11.2756748199463,c(-94.375, 14.775),1,"0"
"138",0.965473145780051,0.0345268542199488,29.3713493347168,0.262689536925542,11.3532304763794,c(-94.575, 14.775),1,"0"
"139",0.962915601023018,0.0370843989769821,29.2548751831055,0.265190336476211,11.4802703857422,c(-94.725, 14.775),1,"0"
"140",0.820971867007673,0.179028132992327,29.1590003967285,0.267755631940853,11.7026014328003,c(-94.925, 14.775),1,"0"
"141",0.684782608695652,0.315217391304348,29.1257667541504,0.268757451403174,11.9236965179443,c(-95.075, 14.775),1,"0"
"142",0.789002557544757,0.210997442455243,29.1410999298096,0.272485669416244,12.3529205322266,c(-95.275, 14.775),1,"0"
"143",0.801790281329923,0.198209718670077,29.209602355957,0.271905440794047,12.8194179534912,c(-95.425, 14.775),1,"0"
"144",0.634910485933504,0.365089514066496,29.366771697998,0.268027121886396,13.6588754653931,c(-95.625, 14.775),1,"0"
"145",0.69693094629156,0.30306905370844,29.4975109100342,0.263817537126183,14.231653213501,c(-95.775, 14.775),1,"0"
"146",0.670716112531969,0.329283887468031,29.6421794891357,0.255065068808507,14.7899551391602,c(-95.925, 14.775),1,"0"
"147",0.666240409207161,0.333759590792839,29.8138008117676,0.250591342529249,15.2432250976562,c(-96.125, 14.775),1,"0"
"148",0.667519181585678,0.332480818414322,29.921817779541,0.246768833260244,15.2669830322266,c(-96.275, 14.775),1,"0"
"149",0.69693094629156,0.30306905370844,30.0732879638672,0.244072742215953,15.2804851531982,c(-96.475, 14.775),1,"0"
"150",0.725703324808184,0.274296675191816,30.1779670715332,0.240654016648803,15.3119497299194,c(-96.625, 14.775),1,"0"
"151",0.71611253196931,0.283887468030691,30.290168762207,0.234781675340003,15.3438110351562,c(-96.825, 14.775),1,"0"
"152",0.714833759590793,0.285166240409207,30.3310585021973,0.229673043375886,15.361026763916,c(-96.975, 14.775),1,"0"
"153",0.710997442455243,0.289002557544757,30.3612937927246,0.226789396575139,15.0574979782104,c(-97.175, 14.775),1,"0"
"154",0.719309462915601,0.280690537084399,30.3807945251465,0.224560361018133,14.6809196472168,c(-97.325, 14.775),1,"0"
"155",0.744245524296675,0.255754475703325,30.3969860076904,0.21927389994726,14.3363361358643,c(-97.475, 14.775),1,"0"
"156",0.800511508951407,0.199488491048593,30.4167175292969,0.206950028422154,13.9949932098389,c(-97.675, 14.775),1,"0"
"157",0.731457800511509,0.268542199488491,30.4341278076172,0.201516315638091,13.7528200149536,c(-97.825, 14.775),1,"0"
"158",0.719309462915601,0.280690537084399,30.4416790008545,0.190382580310499,13.6206359863281,c(-98.025, 14.775),1,"0"
"159",0.85613810741688,0.14386189258312,30.4538993835449,0.18499425236065,13.4749612808228,c(-98.175, 14.775),1,"0"
"160",0.883631713554987,0.116368286445013,30.4697341918945,0.179989692834971,13.4524374008179,c(-98.375, 14.775),1,"0"
"161",0.889386189258312,0.110613810741688,30.4770278930664,0.176531440493272,13.4727449417114,c(-98.525, 14.775),1,"0"
"162",0.884910485933504,0.115089514066496,30.4812049865723,0.171147120419068,13.6051540374756,c(-98.725, 14.775),1,"0"
"163",0.898337595907928,0.101662404092072,30.4867534637451,0.16958547411141,13.6751041412354,c(-98.875, 14.775),1,"0"
"164",0.936700767263427,0.0632992327365729,29.4112205505371,0.163753793831697,8.41567516326904,c(-83.225, 14.925),1,"0"
"165",0.902173913043478,0.0978260869565217,29.3426246643066,0.164573595232697,16.8697147369385,c(-83.025, 14.925),1,"0"
"166",0.670716112531969,0.329283887468031,29.3015727996826,0.140541214585847,19.1045570373535,c(-82.875, 14.925),1,"0"
"167",0.732097186700767,0.267902813299233,29.2233486175537,0.108765798182226,17.4570617675781,c(-82.675, 14.925),1,"0"
"168",0.521739130434783,0.478260869565217,29.1738471984863,0.101328583967771,20.9595985412598,c(-82.525, 14.925),1,"0"
"169",0.438618925831202,0.561381074168798,29.122278213501,0.096626098825392,23.2868175506592,c(-82.325, 14.925),1,"0"
"170",0.447570332480818,0.552429667519182,29.0970268249512,0.094289660023008,22.7386207580566,c(-82.175, 14.925),1,"0"
"171",0.648337595907928,0.351662404092072,29.1457576751709,0.088929788818297,15.652135848999,c(-81.975, 14.925),1,"0"
"172",0.623401534526854,0.376598465473146,29.1805057525635,0.083296303912162,25.0005931854248,c(-81.825, 14.925),1,"0"
"173",0.619565217391304,0.380434782608696,29.1527862548828,0.080987933326116,21.1867771148682,c(-81.675, 14.925),1,"0"
"174",0.548593350383632,0.451406649616368,29.1271419525146,0.076938737744264,25.8541812896729,c(-81.475, 14.925),1,"0"
"175",0.537084398976982,0.462915601023018,29.1268005371094,0.077085719731553,28.2252826690674,c(-81.325, 14.925),1,"0"
"176",0.597186700767263,0.402813299232737,29.0969352722168,0.078153059368705,28.8912506103516,c(-81.125, 14.925),1,"0"
"177",0.567774936061381,0.432225063938619,29.0879516601562,0.07884708003199,27.4627246856689,c(-80.975, 14.925),1,"0"
"178",0.730818414322251,0.269181585677749,29.0914058685303,0.079475656088209,28.4649963378906,c(-80.775, 14.925),1,"0"
"179",0.760230179028133,0.239769820971867,29.0930099487305,0.079732230122282,28.8390121459961,c(-80.625, 14.925),1,"0"
"180",0.897058823529412,0.102941176470588,31.1025428771973,0.378853087097228,11.1387166976929,c(-92.675, 14.925),1,"0"
"181",0.897058823529412,0.102941176470588,30.7851409912109,0.351489669148779,11.1059684753418,c(-92.875, 14.925),1,"0"
"182",0.897058823529412,0.102941176470588,30.6423873901367,0.340950597696356,11.0886220932007,c(-93.025, 14.925),1,"0"
"183",0.897058823529412,0.102941176470588,30.5430126190186,0.330853764721791,11.0782508850098,c(-93.175, 14.925),1,"0"
"184",0.892583120204604,0.107416879795396,30.4248790740967,0.322139055183481,11.0441617965698,c(-93.375, 14.925),1,"0"
"185",0.890664961636829,0.109335038363171,30.3458938598633,0.310007913341083,11.0678796768188,c(-93.525, 14.925),1,"0"
"186",0.785805626598465,0.214194373401535,30.2057838439941,0.289785768057663,11.093092918396,c(-93.725, 14.925),1,"0"
"187",0.910485933503836,0.0895140664961637,30.092077255249,0.277816163848704,11.1216278076172,c(-93.875, 14.925),1,"0"
"188",0.961636828644501,0.0383631713554987,29.8939266204834,0.267665442692698,11.1656274795532,c(-94.075, 14.925),1,"0"
"189",0.965473145780051,0.0345268542199488,29.7444362640381,0.263122018523304,11.2179555892944,c(-94.225, 14.925),1,"0"
"190",0.965473145780051,0.0345268542199488,29.5488109588623,0.261839558929979,11.2636003494263,c(-94.425, 14.925),1,"0"
"191",0.965473145780051,0.0345268542199488,29.3907699584961,0.262215869444534,11.3350114822388,c(-94.575, 14.925),1,"0"
"192",0.963554987212276,0.0364450127877238,29.2756023406982,0.262239561830075,11.4700832366943,c(-94.725, 14.925),1,"0"
"193",0.841432225063939,0.158567774936061,29.1773281097412,0.263344343710143,11.679633140564,c(-94.925, 14.925),1,"0"
"194",0.7653452685422,0.234654731457801,29.1489601135254,0.264164127608346,11.9479417800903,c(-95.075, 14.925),1,"0"
"195",0.81074168797954,0.18925831202046,29.1868801116943,0.264382316256772,12.3622169494629,c(-95.275, 14.925),1,"0"
"196",0.826726342710997,0.173273657289003,29.2592678070068,0.262108317259976,12.7532777786255,c(-95.425, 14.925),1,"0"
"197",0.649616368286445,0.350383631713555,29.402416229248,0.259773041382632,13.4118432998657,c(-95.625, 14.925),1,"0"
"198",0.64386189258312,0.35613810741688,29.5140705108643,0.255467167720211,13.8573331832886,c(-95.775, 14.925),1,"0"
"199",0.677749360613811,0.322250639386189,29.6911239624023,0.25248789383843,14.3455944061279,c(-95.975, 14.925),1,"0"
"200",0.680306905370844,0.319693094629156,29.7983512878418,0.253014711963499,14.5444831848145,c(-96.125, 14.925),1,"0"
"201",0.686700767263427,0.313299232736573,29.9010906219482,0.249076697802428,14.5753145217896,c(-96.275, 14.925),1,"0"
"202",0.689897698209719,0.310102301790281,30.0483093261719,0.247713816155726,14.589804649353,c(-96.475, 14.925),1,"0"
"203",0.702046035805627,0.297953964194373,30.1569919586182,0.244420967302226,14.5941877365112,c(-96.625, 14.925),1,"0"
"204",0.724424552429668,0.275575447570332,30.2886600494385,0.237237374184353,14.6149005889893,c(-96.825, 14.925),1,"0"
"205",0.721867007672634,0.278132992327366,30.3392467498779,0.230363600133256,14.5375270843506,c(-96.975, 14.925),1,"0"
"206",0.735294117647059,0.264705882352941,30.3836822509766,0.223682725706921,14.3384122848511,c(-97.175, 14.925),1,"0"
"207",0.729539641943734,0.270460358056266,30.4061870574951,0.221189155239771,14.0090208053589,c(-97.325, 14.925),1,"0"
"208",0.754475703324808,0.245524296675192,30.4259719848633,0.214259824396851,13.7381658554077,c(-97.525, 14.925),1,"0"
"209",0.785166240409207,0.214833759590793,30.4439697265625,0.204483985526746,13.6308917999268,c(-97.675, 14.925),1,"0"
"210",0.728260869565217,0.271739130434783,30.4653263092041,0.199081264263914,13.4325952529907,c(-97.825, 14.925),1,"0"
"211",0.710358056265985,0.289641943734015,30.4804439544678,0.188909826776311,13.2842960357666,c(-98.025, 14.925),1,"0"
"212",0.854859335038363,0.145140664961637,30.4984607696533,0.182248959052089,13.2371292114258,c(-98.175, 14.925),1,"0"
"213",0.877237851662404,0.122762148337596,30.5130844116211,0.17720815938869,13.2289428710938,c(-98.375, 14.925),1,"0"
"214",0.869565217391304,0.130434782608696,30.51491355896,0.173359237040963,13.2376508712769,c(-98.525, 14.925),1,"0"
"215",0.89002557544757,0.10997442455243,30.5219573974609,0.16787299029334,13.3678512573242,c(-98.725, 14.925),1,"0"
"216",0.891943734015345,0.108056265984655,30.5271263122559,0.16577870946332,13.4658460617065,c(-98.875, 14.925),1,"0"
"217",0.838235294117647,0.161764705882353,29.3645553588867,0.152154443013743,12.6080541610718,c(-83.175, 15.125),1,"0"
"218",0.775575447570332,0.224424552429668,29.3202037811279,0.145035631157984,17.6305027008057,c(-83.025, 15.125),1,"0"
"219",0.650255754475703,0.349744245524297,29.2746696472168,0.126246084172472,18.6894950866699,c(-82.875, 15.125),1,"0"
"220",0.711636828644501,0.288363171355499,29.1924419403076,0.109237116422159,15.2198762893677,c(-82.675, 15.125),1,"0"
"221",0.687979539641944,0.312020460358056,29.1730422973633,0.101290579394835,17.202465057373,c(-82.525, 15.125),1,"0"
"222",0.64769820971867,0.35230179028133,29.1369533538818,0.096942618420251,15.7755546569824,c(-82.325, 15.125),1,"0"
"223",0.478260869565217,0.521739130434783,29.1246929168701,0.095676659943604,23.3996410369873,c(-82.175, 15.125),1,"0"
"224",0.616368286445013,0.383631713554987,29.1803646087646,0.090643714500143,19.3168811798096,c(-81.975, 15.125),1,"0"
"225",0.638746803069054,0.361253196930946,29.1759510040283,0.085036533939883,17.9789791107178,c(-81.825, 15.125),1,"0"
"226",0.597186700767263,0.402813299232737,29.141996383667,0.079965303026569,20.786060333252,c(-81.625, 15.125),1,"0"
"227",0.555626598465473,0.444373401534527,29.1317958831787,0.077529963733927,25.2712440490723,c(-81.475, 15.125),1,"0"
"228",0.583120204603581,0.416879795396419,29.1299152374268,0.077038746434279,29.6896553039551,c(-81.275, 15.125),1,"0"
