"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"31",0.94309462915601,0.0569053708439898,29.4151668548584,0.272639296631167,11.0063362121582,c(-94.725, 14.425),1,"0"
"32",0.908567774936061,0.0914322250639386,29.3071670532227,0.27694265129199,11.2037124633789,c(-94.925, 14.425),1,"0"
"33",0.898976982097187,0.101023017902813,29.2521991729736,0.27937081913398,11.4424486160278,c(-95.075, 14.425),1,"0"
"34",0.517902813299233,0.482097186700767,29.2298259735107,0.285296723312411,11.8191337585449,c(-95.275, 14.425),1,"0"
"35",0.59846547314578,0.40153452685422,29.2575969696045,0.288894503446457,12.3410110473633,c(-95.425, 14.425),1,"0"
"36",0.432864450127877,0.567135549872123,29.3756103515625,0.290171091147997,13.1988611221313,c(-95.575, 14.425),1,"0"
"37",0.482736572890026,0.517263427109974,29.5713043212891,0.287467738035963,14.4534244537354,c(-95.775, 14.425),1,"0"
"38",0.599104859335038,0.400895140664962,29.7439441680908,0.277146794533088,15.2900323867798,c(-95.925, 14.425),1,"0"
"39",0.654092071611253,0.345907928388747,29.9570465087891,0.268128249873229,15.8240957260132,c(-96.125, 14.425),1,"0"
"40",0.679667519181586,0.320332480818414,30.0806770324707,0.262604315174315,15.7555179595947,c(-96.275, 14.425),1,"0"
"41",0.660485933503836,0.339514066496164,30.2264213562012,0.256114091331614,15.8308973312378,c(-96.475, 14.425),1,"0"
"42",0.654731457800512,0.345268542199488,30.3122634887695,0.251037131133583,15.8477516174316,c(-96.625, 14.425),1,"0"
"43",0.668158567774936,0.331841432225064,30.3812427520752,0.245679435992199,15.7493124008179,c(-96.775, 14.425),1,"0"
"44",0.726982097186701,0.273017902813299,30.4283142089844,0.239896684763823,15.9367046356201,c(-96.975, 14.425),1,"0"
"45",0.725063938618926,0.274936061381074,30.4486789703369,0.238313777473852,15.8707895278931,c(-97.125, 14.425),1,"0"
"46",0.716751918158568,0.283248081841432,30.4731960296631,0.235743874365544,15.597146987915,c(-97.325, 14.425),1,"0"
"47",0.70843989769821,0.29156010230179,30.4898166656494,0.230540929029234,15.1736249923706,c(-97.475, 14.425),1,"0"
"48",0.732736572890026,0.267263427109974,30.4981060028076,0.218372300298256,14.6875066757202,c(-97.675, 14.425),1,"0"
"49",0.775575447570332,0.224424552429668,30.4994316101074,0.213094953919433,14.3309688568115,c(-97.825, 14.425),1,"0"
"50",0.757033248081841,0.242966751918159,30.5045909881592,0.202558374802386,14.0343217849731,c(-98.025, 14.425),1,"0"
"51",0.727621483375959,0.272378516624041,30.5103492736816,0.195176791269923,13.8959941864014,c(-98.175, 14.425),1,"0"
"52",0.721867007672634,0.278132992327366,30.5209999084473,0.191510952413035,13.6645040512085,c(-98.325, 14.425),1,"0"
"53",0.859335038363171,0.140664961636829,30.5443916320801,0.185518634991675,13.6214542388916,c(-98.525, 14.425),1,"0"
"54",0.879795396419437,0.120204603580563,30.566951751709,0.181579590816119,13.6783647537231,c(-98.675, 14.425),1,"0"
"55",0.889386189258312,0.110613810741688,30.590160369873,0.179372921900317,13.7449607849121,c(-98.875, 14.425),1,"0"
"56",0.754475703324808,0.245524296675192,29.4418830871582,0.213028699452233,10.2799425125122,c(-83.225, 14.625),1,"0"
"57",0.737212276214834,0.262787723785166,29.3936176300049,0.220511645417071,14.2882280349731,c(-83.025, 14.625),1,"0"
"58",0.865728900255754,0.134271099744246,29.3861236572266,0.181157445719179,15.1031484603882,c(-82.875, 14.625),1,"0"
"59",0.786445012787724,0.213554987212276,29.3402557373047,0.144345388620086,13.6892013549805,c(-82.675, 14.625),1,"0"
"60",0.643222506393862,0.356777493606138,29.3028144836426,0.127824603504385,19.2533931732178,c(-82.525, 14.625),1,"0"
"61",0.532608695652174,0.467391304347826,29.2138919830322,0.124322409227058,20.9309463500977,c(-82.375, 14.625),1,"0"
"62",0.588874680306905,0.411125319693095,29.1172752380371,0.115581282355389,19.1507225036621,c(-82.175, 14.625),1,"0"
"63",0.436061381074169,0.563938618925831,29.1509094238281,0.107474610477786,22.1579875946045,c(-82.025, 14.625),1,"0"
"64",0.629156010230179,0.370843989769821,29.1430835723877,0.099845353393448,19.1957168579102,c(-81.825, 14.625),1,"0"
"65",0.448849104859335,0.551150895140665,29.1556491851807,0.09805916214081,23.5693778991699,c(-81.675, 14.625),1,"0"
"66",0.524936061381074,0.475063938618926,29.1377010345459,0.096119388823931,26.8943653106689,c(-81.475, 14.625),1,"0"
"67",0.54156010230179,0.45843989769821,29.1168231964111,0.095648499543188,28.8503894805908,c(-81.325, 14.625),1,"0"
"68",0.523017902813299,0.476982097186701,29.1118698120117,0.09376700826198,21.0055999755859,c(-81.125, 14.625),1,"0"
"69",0.499360613810742,0.500639386189258,29.1113243103027,0.093024707690208,24.1668529510498,c(-80.975, 14.625),1,"0"
"70",0.505115089514066,0.494884910485934,29.1169109344482,0.092042280140242,26.2693786621094,c(-80.825, 14.625),1,"0"
"71",0.531329923273657,0.468670076726343,29.1182250976562,0.092149542146256,26.5358848571777,c(-80.625, 14.625),1,"0"
"72",0.845268542199488,0.154731457800512,31.0570316314697,0.393173870442565,10.7174377441406,c(-92.525, 14.625),1,"0"
"73",0.850383631713555,0.149616368286445,30.9563579559326,0.373271026711314,10.8113918304443,c(-92.675, 14.625),1,"0"
"74",0.850383631713555,0.149616368286445,30.8628520965576,0.360862362050955,10.8206920623779,c(-92.825, 14.625),1,"0"
"75",0.84846547314578,0.15153452685422,30.7717418670654,0.334267002339943,10.7481441497803,c(-93.025, 14.625),1,"0"
"76",0.83695652173913,0.16304347826087,30.7123336791992,0.315682620302985,10.7109756469727,c(-93.175, 14.625),1,"0"
"77",0.767263427109974,0.232736572890026,30.6247138977051,0.302606789827217,10.7531547546387,c(-93.375, 14.625),1,"0"
"78",0.705242966751918,0.294757033248082,30.5444278717041,0.286336809625899,10.8059358596802,c(-93.525, 14.625),1,"0"
"79",0.891943734015345,0.108056265984655,30.3873691558838,0.269490319415734,10.8408422470093,c(-93.725, 14.625),1,"0"
"80",0.903452685421995,0.0965473145780051,30.2735157012939,0.264219433869527,10.8386325836182,c(-93.875, 14.625),1,"0"
"81",0.903452685421995,0.0965473145780051,30.0635471343994,0.263293680598913,10.7695140838623,c(-94.075, 14.625),1,"0"
"82",0.902813299232737,0.0971867007672634,29.8943634033203,0.264211806635643,10.7275876998901,c(-94.225, 14.625),1,"0"
"83",0.902173913043478,0.0978260869565217,29.7453536987305,0.26601272404741,10.7265510559082,c(-94.375, 14.625),1,"0"
"84",0.891943734015345,0.108056265984655,29.5591888427734,0.267842938126149,10.7947950363159,c(-94.575, 14.625),1,"0"
"85",0.893222506393862,0.106777493606138,29.4418144226074,0.270675422714495,10.9006519317627,c(-94.725, 14.625),1,"0"
"86",0.926470588235294,0.0735294117647059,29.3392906188965,0.274906616187198,11.122239112854,c(-94.925, 14.625),1,"0"
"87",0.90920716112532,0.0907928388746803,29.2954845428467,0.27697074274297,11.3275995254517,c(-95.075, 14.625),1,"0"
"88",0.696291560102302,0.303708439897698,29.2823791503906,0.281501911344525,11.6519842147827,c(-95.275, 14.625),1,"0"
"89",0.563299232736573,0.436700767263427,29.3324127197266,0.28304746832861,12.1338233947754,c(-95.425, 14.625),1,"0"
"90",0.533887468030691,0.466112531969309,29.446813583374,0.282556434524591,12.8762893676758,c(-95.575, 14.625),1,"0"
"91",0.567135549872123,0.432864450127877,29.6255779266357,0.276783354761689,13.8743782043457,c(-95.775, 14.625),1,"0"
"92",0.69309462915601,0.30690537084399,29.7860069274902,0.26728880472194,14.5806941986084,c(-95.925, 14.625),1,"0"
"93",0.677109974424552,0.322890025575448,29.9701442718506,0.261615241171347,15.0743045806885,c(-96.125, 14.625),1,"0"
"94",0.661125319693095,0.338874680306905,30.0847244262695,0.255956864655644,14.9692401885986,c(-96.275, 14.625),1,"0"
"95",0.652813299232737,0.347186700767263,30.2514839172363,0.251012518937366,14.955810546875,c(-96.475, 14.625),1,"0"
"96",0.662404092071611,0.337595907928389,30.3472518920898,0.245575789739933,15.0229148864746,c(-96.625, 14.625),1,"0"
"97",0.720588235294118,0.279411764705882,30.4449615478516,0.240884673171994,14.97047996521,c(-96.825, 14.625),1,"0"
"98",0.706521739130435,0.293478260869565,30.4790630340576,0.236047404357436,15.038969039917,c(-96.975, 14.625),1,"0"
"99",0.709079283887468,0.290920716112532,30.4990062713623,0.233335762686867,14.9357357025146,c(-97.125, 14.625),1,"0"
"100",0.722506393861893,0.277493606138107,30.5327033996582,0.230918087855121,14.5482950210571,c(-97.325, 14.625),1,"0"
"101",0.731457800511509,0.268542199488491,30.5541706085205,0.224976587315823,14.1598520278931,c(-97.475, 14.625),1,"0"
"102",0.75383631713555,0.24616368286445,30.5665950775146,0.212776067981241,13.728274345398,c(-97.675, 14.625),1,"0"
"103",0.755115089514066,0.244884910485933,30.5707206726074,0.207733629086278,13.5214414596558,c(-97.825, 14.625),1,"0"
"104",0.721227621483376,0.278772378516624,30.5706768035889,0.196684117074122,13.3911466598511,c(-98.025, 14.625),1,"0"
"105",0.707800511508951,0.292199488491049,30.5802001953125,0.189885349619081,13.2284326553345,c(-98.175, 14.625),1,"0"
"106",0.835038363171355,0.164961636828645,30.5930347442627,0.185827027803285,13.1296882629395,c(-98.375, 14.625),1,"0"
"107",0.861253196930946,0.138746803069054,30.6128692626953,0.18106022287908,13.1458148956299,c(-98.525, 14.625),1,"0"
"108",0.877237851662404,0.122762148337596,30.6207370758057,0.176962504218144,13.1841287612915,c(-98.675, 14.625),1,"0"
"109",0.871483375959079,0.128516624040921,30.6317539215088,0.174600487725691,13.2609624862671,c(-98.875, 14.625),1,"0"
"110",0.714194373401535,0.285805626598465,29.4612350463867,0.201181351451358,10.102144241333,c(-83.225, 14.775),1,"0"
"111",0.7423273657289,0.2576726342711,29.402702331543,0.226860865056348,16.1287479400635,c(-83.025, 14.775),1,"0"
"112",0.877237851662404,0.122762148337596,29.3762588500977,0.181524861958456,18.5002250671387,c(-82.875, 14.775),1,"0"
"113",0.698849104859335,0.301150895140665,29.3074150085449,0.136053306527877,17.5337944030762,c(-82.675, 14.775),1,"0"
"114",0.557544757033248,0.442455242966752,29.2786102294922,0.130841871432684,21.0373020172119,c(-82.525, 14.775),1,"0"
"115",0.526854219948849,0.473145780051151,29.1632785797119,0.123807214099247,20.0793609619141,c(-82.325, 14.775),1,"0"
"116",0.464833759590793,0.535166240409207,29.1243324279785,0.118663578255547,20.1775226593018,c(-82.175, 14.775),1,"0"
"117",0.723145780051151,0.276854219948849,29.1550712585449,0.110385680932079,18.4464130401611,c(-82.025, 14.775),1,"0"
"118",0.648976982097187,0.351023017902813,29.1697616577148,0.102304242123239,19.4151439666748,c(-81.825, 14.775),1,"0"
"119",0.654731457800512,0.345268542199488,29.1387195587158,0.099456015891097,17.6842250823975,c(-81.675, 14.775),1,"0"
"120",0.491048593350384,0.508951406649616,29.1457023620605,0.097144619770106,25.7366237640381,c(-81.475, 14.775),1,"0"
"121",0.39386189258312,0.60613810741688,29.1344413757324,0.096988165121368,28.0650367736816,c(-81.325, 14.775),1,"0"
"122",0.519820971867008,0.480179028132992,29.1050415039062,0.094879758397693,25.4466991424561,c(-81.125, 14.775),1,"0"
"123",0.507033248081841,0.492966751918159,29.1104297637939,0.093690092033829,25.0149765014648,c(-80.975, 14.775),1,"0"
"124",0.514705882352941,0.485294117647059,29.119119644165,0.092932534044555,26.9454345703125,c(-80.775, 14.775),1,"0"
"125",0.528132992327366,0.471867007672634,29.1221504211426,0.092560834304355,27.0239429473877,c(-80.625, 14.775),1,"0"
"126",0.840153452685422,0.159846547314578,31.2412872314453,0.417302367513564,10.0803632736206,c(-92.525, 14.775),1,"0"
"127",0.851023017902813,0.148976982097187,31.036678314209,0.384634012713949,10.7772369384766,c(-92.675, 14.775),1,"0"
"128",0.850383631713555,0.149616368286445,30.9185600280762,0.373447741985714,10.814284324646,c(-92.825, 14.775),1,"0"
"129",0.849104859335038,0.150895140664962,30.7904663085938,0.341824324618736,10.7742204666138,c(-93.025, 14.775),1,"0"
"130",0.84846547314578,0.15153452685422,30.7161750793457,0.329037641502276,10.7834339141846,c(-93.175, 14.775),1,"0"
"131",0.842071611253197,0.157928388746803,30.6215782165527,0.311898521649607,10.81569480896,c(-93.375, 14.775),1,"0"
"132",0.73849104859335,0.26150895140665,30.5448226928711,0.299643699097773,10.8422727584839,c(-93.525, 14.775),1,"0"
"133",0.88618925831202,0.11381074168798,30.397045135498,0.273616993979205,10.8526468276978,c(-93.725, 14.775),1,"0"
"134",0.891943734015345,0.108056265984655,30.2830677032471,0.26921829679709,10.8179664611816,c(-93.875, 14.775),1,"0"
"135",0.897058823529412,0.102941176470588,30.0817470550537,0.264319452731157,10.7240085601807,c(-94.075, 14.775),1,"0"
"136",0.897058823529412,0.102941176470588,29.9188613891602,0.263761241352408,10.6724414825439,c(-94.225, 14.775),1,"0"
"137",0.896419437340154,0.103580562659847,29.7676429748535,0.265259185762889,10.6457862854004,c(-94.375, 14.775),1,"0"
"138",0.896419437340154,0.103580562659847,29.5766868591309,0.266515103305046,10.690957069397,c(-94.575, 14.775),1,"0"
"139",0.891943734015345,0.108056265984655,29.4582633972168,0.269237593229633,10.8360376358032,c(-94.725, 14.775),1,"0"
"140",0.952046035805627,0.0479539641943734,29.3527030944824,0.272439498933742,11.0642490386963,c(-94.925, 14.775),1,"0"
"141",0.946291560102302,0.0537084398976982,29.311710357666,0.273843072798945,11.264289855957,c(-95.075, 14.775),1,"0"
"142",0.879795396419437,0.120204603580563,29.318187713623,0.278013232501297,11.6072521209717,c(-95.275, 14.775),1,"0"
"143",0.69693094629156,0.30306905370844,29.3840103149414,0.277520375757813,12.0078353881836,c(-95.425, 14.775),1,"0"
"144",0.789641943734015,0.210358056265985,29.5370616912842,0.27367104147281,12.8324270248413,c(-95.625, 14.775),1,"0"
"145",0.627237851662404,0.372762148337596,29.6625328063965,0.26940676531914,13.4226131439209,c(-95.775, 14.775),1,"0"
"146",0.679667519181586,0.320332480818414,29.8033561706543,0.260553504659282,13.9738912582397,c(-95.925, 14.775),1,"0"
"147",0.680946291560102,0.319053708439898,29.9736728668213,0.255886699558609,14.3749876022339,c(-96.125, 14.775),1,"0"
"148",0.678388746803069,0.321611253196931,30.0850849151611,0.251846223319795,14.3395128250122,c(-96.275, 14.775),1,"0"
"149",0.68542199488491,0.31457800511509,30.2389698028564,0.249076750019908,14.2779312133789,c(-96.475, 14.775),1,"0"
"150",0.684782608695652,0.315217391304348,30.343111038208,0.245588218600317,14.2849760055542,c(-96.625, 14.775),1,"0"
"151",0.744884910485934,0.255115089514066,30.4547214508057,0.239192251324348,14.367790222168,c(-96.825, 14.775),1,"0"
"152",0.718030690537084,0.281969309462916,30.4985523223877,0.233577409926027,14.412088394165,c(-96.975, 14.775),1,"0"
"153",0.726982097186701,0.273017902813299,30.5385513305664,0.229968292977454,14.1359157562256,c(-97.175, 14.775),1,"0"
"154",0.718670076726343,0.281329923273657,30.5688705444336,0.227279516523599,13.7502222061157,c(-97.325, 14.775),1,"0"
"155",0.71611253196931,0.283887468030691,30.5900382995605,0.221782293664597,13.4124917984009,c(-97.475, 14.775),1,"0"
"156",0.735933503836317,0.264066496163683,30.6049194335938,0.209455090271854,13.1520109176636,c(-97.675, 14.775),1,"0"
"157",0.754475703324808,0.245524296675192,30.6143589019775,0.203867452834483,13.0134468078613,c(-97.825, 14.775),1,"0"
"158",0.719309462915601,0.280690537084399,30.6155376434326,0.192575647925929,12.9532823562622,c(-98.025, 14.775),1,"0"
"159",0.820971867007673,0.179028132992327,30.6253223419189,0.187059950620363,12.8312816619873,c(-98.175, 14.775),1,"0"
"160",0.89386189258312,0.10613810741688,30.6473407745361,0.181921347802661,12.78244972229,c(-98.375, 14.775),1,"0"
"161",0.920076726342711,0.079923273657289,30.6525440216064,0.178417814838358,12.7913455963135,c(-98.525, 14.775),1,"0"
"162",0.874680306905371,0.125319693094629,30.6556072235107,0.172836911870628,12.9580078125,c(-98.725, 14.775),1,"0"
"163",0.86764705882353,0.132352941176471,30.6662273406982,0.1707806240684,13.0506582260132,c(-98.875, 14.775),1,"0"
"164",0.771099744245524,0.228900255754476,29.4762935638428,0.187965830225934,8.16201114654541,c(-83.225, 14.925),1,"0"
"165",0.674552429667519,0.325447570332481,29.40354347229,0.190771410258889,16.6458740234375,c(-83.025, 14.925),1,"0"
"166",0.858695652173913,0.141304347826087,29.3587169647217,0.169082275705562,18.8665962219238,c(-82.875, 14.925),1,"0"
"167",0.709079283887468,0.290920716112532,29.2802314758301,0.139203283858265,17.0677814483643,c(-82.675, 14.925),1,"0"
"168",0.558184143222506,0.441815856777494,29.2279281616211,0.132643843653763,20.4263324737549,c(-82.525, 14.925),1,"0"
"169",0.506393861892583,0.493606138107417,29.1699142456055,0.126545981000891,22.5924205780029,c(-82.325, 14.925),1,"0"
"170",0.484015345268542,0.515984654731458,29.1393642425537,0.121497902450246,21.937614440918,c(-82.175, 14.925),1,"0"
"171",0.693734015345269,0.306265984654731,29.1790885925293,0.112603311277925,14.7389097213745,c(-81.975, 14.925),1,"0"
"172",0.554347826086957,0.445652173913043,29.2077293395996,0.105175447051993,23.9962253570557,c(-81.825, 14.925),1,"0"
"173",0.551150895140665,0.448849104859335,29.175479888916,0.101933245248469,20.1115818023682,c(-81.675, 14.925),1,"0"
"174",0.501278772378517,0.498721227621483,29.1481952667236,0.097717581916869,24.7898006439209,c(-81.475, 14.925),1,"0"
"175",0.475703324808184,0.524296675191816,29.1486930847168,0.097348387504412,27.1516990661621,c(-81.325, 14.925),1,"0"
"176",0.496803069053708,0.503196930946292,29.119535446167,0.095299925684336,27.7805404663086,c(-81.125, 14.925),1,"0"
"177",0.495524296675192,0.504475703324808,29.1127166748047,0.094119679240445,26.2633285522461,c(-80.975, 14.925),1,"0"
"178",0.505115089514066,0.494884910485934,29.1197147369385,0.093020185822905,27.0911617279053,c(-80.775, 14.925),1,"0"
"179",0.520460358056266,0.479539641943734,29.1240520477295,0.092654533155933,27.4163436889648,c(-80.625, 14.925),1,"0"
"180",0.851023017902813,0.148976982097187,31.2723274230957,0.379872318812185,10.9549579620361,c(-92.675, 14.925),1,"0"
"181",0.850383631713555,0.149616368286445,30.9666862487793,0.352720354451466,10.8606805801392,c(-92.875, 14.925),1,"0"
"182",0.849104859335038,0.150895140664962,30.8332233428955,0.342547043142792,10.8040361404419,c(-93.025, 14.925),1,"0"
"183",0.84846547314578,0.15153452685422,30.7415962219238,0.332642145515616,10.797119140625,c(-93.175, 14.925),1,"0"
"184",0.84462915601023,0.15537084398977,30.6274147033691,0.324008889421621,10.7984342575073,c(-93.375, 14.925),1,"0"
"185",0.842071611253197,0.157928388746803,30.5484504699707,0.311876334084666,10.8476047515869,c(-93.525, 14.925),1,"0"
"186",0.730818414322251,0.269181585677749,30.4073524475098,0.291906151616954,10.8425998687744,c(-93.725, 14.925),1,"0"
"187",0.847186700767263,0.152813299232737,30.2944011688232,0.280348426664002,10.801417350769,c(-93.875, 14.925),1,"0"
"188",0.88618925831202,0.11381074168798,30.0991096496582,0.27097815141654,10.6881790161133,c(-94.075, 14.925),1,"0"
"189",0.895140664961637,0.104859335038363,29.9490661621094,0.266727565297072,10.6507625579834,c(-94.225, 14.925),1,"0"
"190",0.896419437340154,0.103580562659847,29.7542037963867,0.265577486785874,10.6177816390991,c(-94.425, 14.925),1,"0"
"191",0.896419437340154,0.103580562659847,29.5972118377686,0.265969120181289,10.6743469238281,c(-94.575, 14.925),1,"0"
"192",0.902813299232737,0.0971867007672634,29.4787769317627,0.266115232452512,10.8203992843628,c(-94.725, 14.925),1,"0"
"193",0.952685421994885,0.0473145780051151,29.3705043792725,0.267909771423876,11.0388860702515,c(-94.925, 14.925),1,"0"
"194",0.952685421994885,0.0473145780051151,29.3353137969971,0.269151119042246,11.2657947540283,c(-95.075, 14.925),1,"0"
"195",0.941815856777494,0.0581841432225064,29.3634948730469,0.269811945485044,11.5919103622437,c(-95.275, 14.925),1,"0"
"196",0.778132992327366,0.221867007672634,29.4353199005127,0.267718277706568,11.916784286499,c(-95.425, 14.925),1,"0"
"197",0.845907928388747,0.154092071611253,29.5764656066895,0.265344710750198,12.5330457687378,c(-95.625, 14.925),1,"0"
"198",0.65537084398977,0.34462915601023,29.6812076568604,0.260970138129095,13.0036153793335,c(-95.775, 14.925),1,"0"
"199",0.648337595907928,0.351662404092072,29.8535842895508,0.257781659372949,13.4895248413086,c(-95.975, 14.925),1,"0"
"200",0.656649616368286,0.343350383631714,29.9588832855225,0.258157682506353,13.6590394973755,c(-96.125, 14.925),1,"0"
"201",0.640664961636829,0.359335038363171,30.0654029846191,0.25398669741701,13.6231365203857,c(-96.275, 14.925),1,"0"
"202",0.64002557544757,0.35997442455243,30.2159576416016,0.252708091789664,13.5780611038208,c(-96.475, 14.925),1,"0"
"203",0.645780051150895,0.354219948849105,30.3240737915039,0.249313607928633,13.5640077590942,c(-96.625, 14.925),1,"0"
"204",0.70460358056266,0.29539641943734,30.4548492431641,0.241537864234466,13.6151809692383,c(-96.825, 14.925),1,"0"
"205",0.711636828644501,0.288363171355499,30.5078258514404,0.234097616421726,13.5955610275269,c(-96.975, 14.925),1,"0"
"206",0.714194373401535,0.285805626598465,30.5614700317383,0.226692734318187,13.4167852401733,c(-97.175, 14.925),1,"0"
"207",0.706521739130435,0.293478260869565,30.5959930419922,0.223701525443792,13.0724668502808,c(-97.325, 14.925),1,"0"
"208",0.835677749360614,0.164322250639386,30.6197357177734,0.21668301584249,12.8236827850342,c(-97.525, 14.925),1,"0"
"209",0.831202046035806,0.168797953964194,30.6329460144043,0.206914439818554,12.7739706039429,c(-97.675, 14.925),1,"0"
"210",0.792199488491049,0.207800511508951,30.6460781097412,0.201348027322888,12.6689929962158,c(-97.825, 14.925),1,"0"
"211",0.755754475703325,0.244245524296675,30.6541538238525,0.191010125611112,12.6065187454224,c(-98.025, 14.925),1,"0"
"212",0.876598465473146,0.123401534526854,30.669469833374,0.184247913897052,12.5720195770264,c(-98.175, 14.925),1,"0"
"213",0.898337595907928,0.101662404092072,30.6901302337646,0.179092589711672,12.5550775527954,c(-98.375, 14.925),1,"0"
"214",0.908567774936061,0.0914322250639386,30.6909465789795,0.175280456704475,12.5713834762573,c(-98.525, 14.925),1,"0"
"215",0.920716112531969,0.0792838874680307,30.6958389282227,0.169548623043313,12.7067823410034,c(-98.725, 14.925),1,"0"
"216",0.930306905370844,0.069693094629156,30.7063808441162,0.166958241303468,12.8355255126953,c(-98.875, 14.925),1,"0"
"217",0.893222506393862,0.106777493606138,29.4286556243896,0.176390621440786,12.3157367706299,c(-83.175, 15.125),1,"0"
"218",0.879156010230179,0.120843989769821,29.3802356719971,0.171126253086639,17.3955249786377,c(-83.025, 15.125),1,"0"
"219",0.849104859335038,0.150895140664962,29.3322315216064,0.15461925447396,18.4289035797119,c(-82.875, 15.125),1,"0"
"220",0.702046035805627,0.297953964194373,29.247034072876,0.138846683981061,14.797176361084,c(-82.675, 15.125),1,"0"
"221",0.675191815856777,0.324808184143222,29.2247619628906,0.131334216020297,16.6582431793213,c(-82.525, 15.125),1,"0"
"222",0.661764705882353,0.338235294117647,29.1839866638184,0.126256714872922,15.0747184753418,c(-82.325, 15.125),1,"0"
"223",0.491687979539642,0.508312020460358,29.1659908294678,0.122746845780846,22.5839729309082,c(-82.175, 15.125),1,"0"
"224",0.678388746803069,0.321611253196931,29.2139759063721,0.115092533552705,18.4187870025635,c(-81.975, 15.125),1,"0"
"225",0.7346547314578,0.265345268542199,29.2042503356934,0.107882651778419,16.987678527832,c(-81.825, 15.125),1,"0"
"226",0.619565217391304,0.380434782608696,29.1653919219971,0.101369326968505,19.6756038665771,c(-81.625, 15.125),1,"0"
"227",0.50383631713555,0.49616368286445,29.1532192230225,0.098072146172572,24.1663188934326,c(-81.475, 15.125),1,"0"
"228",0.493606138107417,0.506393861892583,29.1523094177246,0.096888355450356,28.6182746887207,c(-81.275, 15.125),1,"0"
